-1.209038421511650085e-01,1.113528907299041748e-01,-2.119531780481338501e-01
-1.208968460559844971e-01,1.114138960838317871e-01,-2.119281738996505737e-01
-1.208908408880233765e-01,1.114788949489593506e-01,-2.119031846523284912e-01
-1.208838447928428650e-01,1.115418821573257446e-01,-2.118791788816452026e-01
-1.208748370409011841e-01,1.115978658199310303e-01,-2.118551880121231079e-01
-1.208648383617401123e-01,1.116388514637947083e-01,-2.118311822414398193e-01
-1.208548396825790405e-01,1.116628274321556091e-01,-2.118091881275177002e-01
-1.208468452095985413e-01,1.116678118705749512e-01,-2.117912024259567261e-01
-1.208388507366180420e-01,1.116538122296333313e-01,-2.117822319269180298e-01
-1.208388432860374451e-01,1.116417795419692993e-01,-2.118082195520401001e-01
-1.208318397402763367e-01,1.116017773747444153e-01,-2.118142098188400269e-01
-1.208238452672958374e-01,1.115567758679389954e-01,-2.118202149868011475e-01
-1.208158433437347412e-01,1.115127801895141602e-01,-2.118262201547622681e-01
-1.208068430423736572e-01,1.114757955074310303e-01,-2.118332237005233765e-01
-1.207988411188125610e-01,1.114488095045089722e-01,-2.118412107229232788e-01
-1.207928434014320374e-01,1.114318147301673889e-01,-2.118482142686843872e-01
-1.207878440618515015e-01,1.114238277077674866e-01,-2.118501961231231689e-01
-1.207838505506515503e-01,1.114268600940704346e-01,-2.118452191352844238e-01
-1.207848489284515381e-01,1.114568561315536499e-01,-2.118562012910842896e-01
-1.207838505506515503e-01,1.114858612418174744e-01,-2.118462026119232178e-01
-1.207848563790321350e-01,1.115238741040229797e-01,-2.118341922760009766e-01
-1.207868531346321106e-01,1.115678772330284119e-01,-2.118221968412399292e-01
-1.207898557186126709e-01,1.116128712892532349e-01,-2.118081897497177124e-01
-1.207938566803932190e-01,1.116558611392974854e-01,-2.117901891469955444e-01
-1.207978576421737671e-01,1.116928532719612122e-01,-2.117691785097122192e-01
-1.208038553595542908e-01,1.117178350687026978e-01,-2.117481827735900879e-01
-1.208108589053153992e-01,1.117288172245025635e-01,-2.117301970720291138e-01
-1.208188608288764954e-01,1.117238178849220276e-01,-2.117152214050292969e-01
-1.208288595080375671e-01,1.117177903652191162e-01,-2.117282003164291382e-01
-1.208368539810180664e-01,1.116857752203941345e-01,-2.117232084274291992e-01
-1.208408549427986145e-01,1.116427704691886902e-01,-2.117212116718292236e-01
-1.208438500761985779e-01,1.115947663784027100e-01,-2.117212116718292236e-01
-1.208428442478179932e-01,1.115447729825973511e-01,-2.117242217063903809e-01
-1.208368390798568726e-01,1.114997863769531250e-01,-2.117292135953903198e-01
-1.208258345723152161e-01,1.114647984504699707e-01,-2.117372155189514160e-01
-1.208118349313735962e-01,1.114428117871284485e-01,-2.117442190647125244e-01
-1.207948327064514160e-01,1.114318221807479858e-01,-2.117472141981124878e-01
-1.207768321037292480e-01,1.114328503608703613e-01,-2.117462307214736938e-01
-1.207578331232070923e-01,1.114568486809730530e-01,-2.117661982774734497e-01
-1.207418367266654968e-01,1.114788651466369629e-01,-2.117632031440734863e-01
-1.207268387079238892e-01,1.115158796310424805e-01,-2.117581963539123535e-01
-1.207138374447822571e-01,1.115668863058090210e-01,-2.117521911859512329e-01
-1.207018420100212097e-01,1.116258874535560608e-01,-2.117421925067901611e-01
-1.206908449530601501e-01,1.116848811507225037e-01,-2.117301970720291138e-01
-1.206858530640602112e-01,1.117348596453666687e-01,-2.117161899805068970e-01
-1.206848546862602234e-01,1.117688417434692383e-01,-2.117011994123458862e-01
-1.206888556480407715e-01,1.117848232388496399e-01,-2.116881906986236572e-01
-1.206958591938018799e-01,1.117838025093078613e-01,-2.116772085428237915e-01
-1.207048594951629639e-01,1.117677912116050720e-01,-2.116702049970626831e-01
-1.207158640027046204e-01,1.117367744445800781e-01,-2.116682082414627075e-01
-1.207278594374656677e-01,1.116957664489746094e-01,-2.116682082414627075e-01
-1.207378655672073364e-01,1.116457656025886536e-01,-2.116712182760238647e-01
-1.207498610019683838e-01,1.115917637944221497e-01,-2.116752117872238159e-01
-1.207618713378906250e-01,1.115357577800750732e-01,-2.116792201995849609e-01
-1.207768693566322327e-01,1.114767566323280334e-01,-2.116842120885848999e-01
-1.207918673753738403e-01,1.114177629351615906e-01,-2.116892039775848389e-01
-1.208068653941154480e-01,1.113607734441757202e-01,-2.116912007331848145e-01
-1.208228543400764465e-01,1.113148555159568787e-01,-2.116903364658355713e-01
-1.208288595080375671e-01,1.113418191671371460e-01,-2.118002176284790039e-01
-1.208378598093986511e-01,1.113398447632789612e-01,-2.118042111396789551e-01
-1.208438500761985779e-01,1.113598644733428955e-01,-2.118072062730789185e-01
-1.208458542823791504e-01,1.113968789577484131e-01,-2.118062078952789307e-01
-1.208488494157791138e-01,1.114438772201538086e-01,-2.118012011051177979e-01
-1.208508536219596863e-01,1.114938780665397644e-01,-2.117901891469955444e-01
-1.208528503775596619e-01,1.115448772907257080e-01,-2.117781937122344971e-01
-1.208548545837402344e-01,1.115948781371116638e-01,-2.117671966552734375e-01
-1.208558529615402222e-01,1.116418689489364624e-01,-2.117571979761123657e-01
-1.208558529615402222e-01,1.116818487644195557e-01,-2.117471992969512939e-01
-1.208548471331596375e-01,1.117078512907028198e-01,-2.117372453212738037e-01
-1.208508461713790894e-01,1.117308139801025391e-01,-2.117632031440734863e-01
-1.208498477935791016e-01,1.117248013615608215e-01,-2.117612063884735107e-01
-1.208488494157791138e-01,1.117068007588386536e-01,-2.117622196674346924e-01
-1.208458468317985535e-01,1.116817891597747803e-01,-2.117672115564346313e-01
-1.208438500761985779e-01,1.116537898778915405e-01,-2.117732167243957520e-01
-1.208418533205986023e-01,1.116217821836471558e-01,-2.117792069911956787e-01
-1.208438575267791748e-01,1.115827783942222595e-01,-2.117832154035568237e-01
-1.208498626947402954e-01,1.115397736430168152e-01,-2.117852121591567993e-01
-1.208588629961013794e-01,1.114987879991531372e-01,-2.117832005023956299e-01
-1.208678558468818665e-01,1.114678233861923218e-01,-2.117772400379180908e-01
-1.208738535642623901e-01,1.114658340811729431e-01,-2.118021994829177856e-01
-1.208778545260429382e-01,1.114748492836952209e-01,-2.117972075939178467e-01
-1.208798512816429138e-01,1.114988625049591064e-01,-2.117902040481567383e-01
-1.208808571100234985e-01,1.115338653326034546e-01,-2.117812037467956543e-01
-1.208838522434234619e-01,1.115718632936477661e-01,-2.117701917886734009e-01
-1.208878606557846069e-01,1.116068661212921143e-01,-2.117591947317123413e-01
-1.208948567509651184e-01,1.116408556699752808e-01,-2.117481976747512817e-01
-1.209008619189262390e-01,1.116718575358390808e-01,-2.117361873388290405e-01
-1.209078580141067505e-01,1.117018535733222961e-01,-2.117231935262680054e-01
-1.209148615598678589e-01,1.117278635501861572e-01,-2.117092311382293701e-01
-1.209208592772483826e-01,1.117608398199081421e-01,-2.117272019386291504e-01
-1.209298595786094666e-01,1.117748245596885681e-01,-2.117201983928680420e-01
-1.209398657083511353e-01,1.117778122425079346e-01,-2.117142081260681152e-01
-1.209518685936927795e-01,1.117667928338050842e-01,-2.117082029581069946e-01
-1.209658682346343994e-01,1.117397770285606384e-01,-2.117031961679458618e-01
-1.209818720817565918e-01,1.116997674107551575e-01,-2.116972059011459351e-01
-1.209978684782981873e-01,1.116507649421691895e-01,-2.116921991109848022e-01
-1.210128664970397949e-01,1.115997731685638428e-01,-2.116862088441848755e-01
-1.210258603096008301e-01,1.115557849407196045e-01,-2.116822004318237305e-01
-1.210348606109619141e-01,1.115248054265975952e-01,-2.116772085428237915e-01
-1.210418567061424255e-01,1.115098223090171814e-01,-2.116732001304626465e-01
-1.210458576679229736e-01,1.115088313817977905e-01,-2.116661965847015381e-01
-1.210518628358840942e-01,1.115148365497589111e-01,-2.116571962833404541e-01
-1.210598647594451904e-01,1.115258410573005676e-01,-2.116471976041793823e-01
-1.210698634386062622e-01,1.115398406982421875e-01,-2.116351872682571411e-01
-1.210818663239479065e-01,1.115578487515449524e-01,-2.116211950778961182e-01
-1.210938617587089539e-01,1.115818619728088379e-01,-2.116041928529739380e-01
-1.211038604378700256e-01,1.116158664226531982e-01,-2.115861922502517700e-01
-1.211108565330505371e-01,1.116568669676780701e-01,-2.115671932697296143e-01
-1.211168318986892700e-01,1.116999015212059021e-01,-2.115493416786193848e-01
-1.210998594760894775e-01,1.117688491940498352e-01,-2.116692066192626953e-01
-1.211058571934700012e-01,1.117938309907913208e-01,-2.116722166538238525e-01
-1.211148649454116821e-01,1.118008121848106384e-01,-2.116772234439849854e-01
-1.211278662085533142e-01,1.117917969822883606e-01,-2.116842120885848999e-01
-1.211438700556755066e-01,1.117697954177856445e-01,-2.116892188787460327e-01
-1.211628690361976624e-01,1.117417886853218079e-01,-2.116932123899459839e-01
-1.211828738451004028e-01,1.117107942700386047e-01,-2.116932123899459839e-01
-1.212048754096031189e-01,1.116797924041748047e-01,-2.116902023553848267e-01
-1.212268769741058350e-01,1.116497889161109924e-01,-2.116841971874237061e-01
-1.212508603930473328e-01,1.116198003292083740e-01,-2.116742283105850220e-01
-1.212628707289695740e-01,1.115947961807250977e-01,-2.116992026567459106e-01
-1.212818697094917297e-01,1.115697994828224182e-01,-2.116941958665847778e-01
-1.212988644838333130e-01,1.115508079528808594e-01,-2.116882055997848511e-01
-1.213118582963943481e-01,1.115368157625198364e-01,-2.116822004318237305e-01
-1.213218569755554199e-01,1.115318313241004944e-01,-2.116772085428237915e-01
-1.213268488645553589e-01,1.115358397364616394e-01,-2.116722017526626587e-01
-1.213258430361747742e-01,1.115488484501838684e-01,-2.116651982069015503e-01
-1.213218420743942261e-01,1.115698516368865967e-01,-2.116561979055404663e-01
-1.213138401508331299e-01,1.115948557853698730e-01,-2.116452008485794067e-01
-1.213048249483108521e-01,1.116228550672531128e-01,-2.116352319717407227e-01
-1.212838441133499146e-01,1.116508468985557556e-01,-2.116612046957015991e-01
-1.212748438119888306e-01,1.116738393902778625e-01,-2.116622179746627808e-01
-1.212678477168083191e-01,1.116918325424194336e-01,-2.116652131080627441e-01
-1.212638467550277710e-01,1.117008253931999207e-01,-2.116662114858627319e-01
-1.212628483772277832e-01,1.117048189043998718e-01,-2.116641998291015625e-01
-1.212628558278083801e-01,1.117028146982192993e-01,-2.116591930389404297e-01
-1.212638542056083679e-01,1.116958111524581909e-01,-2.116501927375793457e-01
-1.212648525834083557e-01,1.116838082671165466e-01,-2.116401940584182739e-01
-1.212668344378471375e-01,1.116688027977943420e-01,-2.116302400827407837e-01
-1.212548464536666870e-01,1.116508021950721741e-01,-2.116532027721405029e-01
-1.212488412857055664e-01,1.116308048367500305e-01,-2.116542160511016846e-01
-1.212388426065444946e-01,1.116128042340278625e-01,-2.116562128067016602e-01
-1.212278380990028381e-01,1.115978136658668518e-01,-2.116592079401016235e-01
-1.212178394198417664e-01,1.115858182311058044e-01,-2.116612046957015991e-01
-1.212088465690612793e-01,1.115788221359252930e-01,-2.116612046957015991e-01
-1.212018430233001709e-01,1.115788295865058899e-01,-2.116561979055404663e-01
-1.211978495121002197e-01,1.115868389606475830e-01,-2.116461992263793945e-01
-1.211978569626808167e-01,1.116028502583503723e-01,-2.116311937570571899e-01
-1.212008595466613770e-01,1.116258502006530762e-01,-2.116131931543350220e-01
-1.212098523974418640e-01,1.116498485207557678e-01,-2.115932255983352661e-01
-1.212098672986030579e-01,1.116708442568778992e-01,-2.116101831197738647e-01
-1.212238669395446777e-01,1.116878390312194824e-01,-2.115931957960128784e-01
-1.212388649582862854e-01,1.116988286375999451e-01,-2.115771919488906860e-01
-1.212538629770278931e-01,1.117028221487998962e-01,-2.115611881017684937e-01
-1.212678626179695129e-01,1.117008179426193237e-01,-2.115481942892074585e-01
-1.212798580527305603e-01,1.116928085684776306e-01,-2.115392088890075684e-01
-1.212888583540916443e-01,1.116798073053359985e-01,-2.115352004766464233e-01
-1.212968602776527405e-01,1.116628050804138184e-01,-2.115342170000076294e-01
-1.213028579950332642e-01,1.116428002715110779e-01,-2.115382105112075806e-01
-1.213078424334526062e-01,1.116217970848083496e-01,-2.115432471036911011e-01
-1.213028579950332642e-01,1.115947961807250977e-01,-2.115842103958129883e-01
-1.213078573346138000e-01,1.115697994828224182e-01,-2.115922123193740845e-01
-1.213148608803749084e-01,1.115458011627197266e-01,-2.115972191095352173e-01
-1.213228628039360046e-01,1.115278154611587524e-01,-2.116002142429351807e-01
-1.213308572769165039e-01,1.115178242325782776e-01,-2.116012126207351685e-01
-1.213388592004776001e-01,1.115158349275588989e-01,-2.115992009639739990e-01
-1.213428527116775513e-01,1.115238443017005920e-01,-2.115931957960128784e-01
-1.213448494672775269e-01,1.115388423204421997e-01,-2.115851938724517822e-01
-1.213448420166969299e-01,1.115568429231643677e-01,-2.115762233734130859e-01
-1.213378459215164185e-01,1.115748435258865356e-01,-2.115952074527740479e-01
-1.213358491659164429e-01,1.115938425064086914e-01,-2.115942090749740601e-01
-1.213338524103164673e-01,1.116108372807502747e-01,-2.115942090749740601e-01
-1.213328465819358826e-01,1.116238385438919067e-01,-2.115932106971740723e-01
-1.213318556547164917e-01,1.116358339786529541e-01,-2.115902006626129150e-01
-1.213328540325164795e-01,1.116458326578140259e-01,-2.115841954946517944e-01
-1.213338524103164673e-01,1.116508245468139648e-01,-2.115772068500518799e-01
-1.213358566164970398e-01,1.116498187184333801e-01,-2.115692049264907837e-01
-1.213388517498970032e-01,1.116428077220916748e-01,-2.115601897239685059e-01
-1.213418543338775635e-01,1.116308048367500305e-01,-2.115491926670074463e-01
-1.213428452610969543e-01,1.116168051958084106e-01,-2.115382403135299683e-01
-1.213388442993164062e-01,1.115978062152862549e-01,-2.115652114152908325e-01
-1.213358417153358459e-01,1.115808039903640747e-01,-2.115652114152908325e-01
-1.213308423757553101e-01,1.115648075938224792e-01,-2.115672081708908081e-01
-1.213238462805747986e-01,1.115488111972808838e-01,-2.115692049264907837e-01
-1.213158443570137024e-01,1.115368157625198364e-01,-2.115712165832519531e-01
-1.213078424334526062e-01,1.115298271179199219e-01,-2.115732133388519287e-01
-1.212998405098915100e-01,1.115298271179199219e-01,-2.115732133388519287e-01
-1.212918460369110107e-01,1.115358397364616394e-01,-2.115722000598907471e-01
-1.212848424911499023e-01,1.115488409996032715e-01,-2.115702033042907715e-01
-1.212788447737693787e-01,1.115658432245254517e-01,-2.115651965141296387e-01
-1.212738454341888428e-01,1.115848422050476074e-01,-2.115581929683685303e-01
-1.212688460946083069e-01,1.116048470139503479e-01,-2.115491926670074463e-01
-1.212638467550277710e-01,1.116248443722724915e-01,-2.115401923656463623e-01
-1.212588399648666382e-01,1.116428449749946594e-01,-2.115312069654464722e-01
-1.212518438696861267e-01,1.116588339209556580e-01,-2.115232050418853760e-01
-1.212438419461250305e-01,1.116698309779167175e-01,-2.115152031183242798e-01
-1.212348416447639465e-01,1.116758212447166443e-01,-2.115081995725631714e-01
-1.212238371372222900e-01,1.116768196225166321e-01,-2.115022093057632446e-01
-1.212128326296806335e-01,1.116738170385360718e-01,-2.114962041378021240e-01
-1.211998462677001953e-01,1.116648092865943909e-01,-2.114903330802917480e-01
-1.211968436837196350e-01,1.116498038172721863e-01,-2.116042077541351318e-01
-1.211868375539779663e-01,1.116348057985305786e-01,-2.116072028875350952e-01
-1.211758404970169067e-01,1.116188094019889832e-01,-2.116082012653350830e-01
-1.211648359894752502e-01,1.116048097610473633e-01,-2.116072028875350952e-01
-1.211528405547142029e-01,1.115948185324668884e-01,-2.116062045097351074e-01
-1.211398392915725708e-01,1.115888208150863647e-01,-2.116062045097351074e-01
-1.211268380284309387e-01,1.115878298878669739e-01,-2.116052061319351196e-01
-1.211128383874893188e-01,1.115918308496475220e-01,-2.116022109985351562e-01
-1.210998371243476868e-01,1.115978360176086426e-01,-2.115982025861740112e-01
-1.210878491401672363e-01,1.116078421473503113e-01,-2.115932404994964600e-01
-1.210858449339866638e-01,1.116208434104919434e-01,-2.116182148456573486e-01
-1.210788413882255554e-01,1.116358414292335510e-01,-2.116182148456573486e-01
-1.210728436708450317e-01,1.116508394479751587e-01,-2.116172015666961670e-01
-1.210678443312644958e-01,1.116658374667167664e-01,-2.116152048110961914e-01
-1.210628449916839600e-01,1.116798371076583862e-01,-2.116111963987350464e-01
-1.210588514804840088e-01,1.116898283362388611e-01,-2.116052061319351196e-01
-1.210568472743034363e-01,1.116938218474388123e-01,-2.115992009639739990e-01
-1.210558488965034485e-01,1.116918176412582397e-01,-2.115952074527740479e-01
-1.210558637976646423e-01,1.116838157176971436e-01,-2.115942388772964478e-01
-1.210648566484451294e-01,1.116738021373748779e-01,-2.116172164678573608e-01
-1.210668534040451050e-01,1.116558015346527100e-01,-2.116212099790573120e-01
-1.210688501596450806e-01,1.116337999701499939e-01,-2.116232067346572876e-01
-1.210708543658256531e-01,1.116097941994667053e-01,-2.116252034902572632e-01
-1.210718527436256409e-01,1.115868017077445984e-01,-2.116252034902572632e-01
-1.210728511214256287e-01,1.115658059716224670e-01,-2.116252034902572632e-01
-1.210738494992256165e-01,1.115488111972808838e-01,-2.116242051124572754e-01
-1.210748478770256042e-01,1.115358099341392517e-01,-2.116211950778961182e-01
-1.210748478770256042e-01,1.115268170833587646e-01,-2.116141915321350098e-01
-1.210748478770256042e-01,1.115228235721588135e-01,-2.116021960973739624e-01
-1.210738644003868103e-01,1.115238368511199951e-01,-2.115902304649353027e-01
-1.210868507623672485e-01,1.115328371524810791e-01,-2.116101980209350586e-01
-1.210858449339866638e-01,1.115428358316421509e-01,-2.116021960973739624e-01
-1.210818439722061157e-01,1.115568429231643677e-01,-2.115941941738128662e-01
-1.210758462548255920e-01,1.115728467702865601e-01,-2.115841954946517944e-01
-1.210698485374450684e-01,1.115908399224281311e-01,-2.115751951932907104e-01
-1.210648417472839355e-01,1.116078421473503113e-01,-2.115672081708908081e-01
-1.210588440299034119e-01,1.116228401660919189e-01,-2.115602046251296997e-01
-1.210548430681228638e-01,1.116358339786529541e-01,-2.115532010793685913e-01
-1.210508495569229126e-01,1.116438284516334534e-01,-2.115461975336074829e-01
-1.210488677024841309e-01,1.116478294134140015e-01,-2.115382254123687744e-01
-1.210608556866645813e-01,1.116498187184333801e-01,-2.115572094917297363e-01
-1.210618540644645691e-01,1.116468161344528198e-01,-2.115541994571685791e-01
-1.210638508200645447e-01,1.116418167948722839e-01,-2.115522027015686035e-01
-1.210648566484451294e-01,1.116348132491111755e-01,-2.115512043237686157e-01
-1.210668534040451050e-01,1.116268113255500793e-01,-2.115512043237686157e-01
-1.210688501596450806e-01,1.116178184747695923e-01,-2.115512043237686157e-01
-1.210708543658256531e-01,1.116098165512084961e-01,-2.115522027015686035e-01
-1.210738569498062134e-01,1.116018146276473999e-01,-2.115532010793685913e-01
-1.210778579115867615e-01,1.115958169102668762e-01,-2.115522027015686035e-01
-1.210818663239479065e-01,1.115918233990669250e-01,-2.115492373704910278e-01
-1.210978552699089050e-01,1.115928292274475098e-01,-2.115722000598907471e-01
-1.211038529872894287e-01,1.115968301892280579e-01,-2.115692049264907837e-01
-1.211078539490699768e-01,1.116028353571891785e-01,-2.115631997585296631e-01
-1.211128532886505127e-01,1.116108372807502747e-01,-2.115561962127685547e-01
-1.211168542504310608e-01,1.116198301315307617e-01,-2.115512043237686157e-01
-1.211198568344116211e-01,1.116278320550918579e-01,-2.115471959114074707e-01
-1.211218535900115967e-01,1.116348281502723694e-01,-2.115412056446075439e-01
-1.211228519678115845e-01,1.116408258676528931e-01,-2.115352004766464233e-01
-1.211238503456115723e-01,1.116438284516334534e-01,-2.115281969308853149e-01
-1.211248636245727539e-01,1.116448193788528442e-01,-2.115222364664077759e-01
-1.211338564753532410e-01,1.116438210010528564e-01,-2.115442156791687012e-01
-1.211368516087532043e-01,1.116398200392723083e-01,-2.115462124347686768e-01
-1.211398541927337646e-01,1.116338148713111877e-01,-2.115482091903686523e-01
-1.211438551545143127e-01,1.116268187761306763e-01,-2.115492075681686401e-01
-1.211478561162948608e-01,1.116188168525695801e-01,-2.115482091903686523e-01
-1.211528554558753967e-01,1.116098165512084961e-01,-2.115451991558074951e-01
-1.211578547954559326e-01,1.116018146276473999e-01,-2.115412056446075439e-01
-1.211618557572364807e-01,1.115948185324668884e-01,-2.115371972322463989e-01
-1.211658567190170288e-01,1.115908250212669373e-01,-2.115332037210464478e-01
-1.211688518524169922e-01,1.115898266434669495e-01,-2.115282118320465088e-01
-1.211708486080169678e-01,1.115918308496475220e-01,-2.115252017974853516e-01
-1.211708486080169678e-01,1.115978285670280457e-01,-2.115222066640853882e-01
-1.211708486080169678e-01,1.116048321127891541e-01,-2.115192115306854248e-01
-1.211708486080169678e-01,1.116128340363502502e-01,-2.115152031183242798e-01
-1.211718544363975525e-01,1.116208359599113464e-01,-2.115101963281631470e-01
-1.211718544363975525e-01,1.116298288106918335e-01,-2.115052044391632080e-01
-1.211728528141975403e-01,1.116378307342529297e-01,-2.114991992712020874e-01
-1.211728528141975403e-01,1.116448342800140381e-01,-2.114911973476409912e-01
-1.211738809943199158e-01,1.116508245468139648e-01,-2.114823013544082642e-01
-1.212038546800613403e-01,1.116488203406333923e-01,-2.115732133388519287e-01
-1.212078556418418884e-01,1.116478219628334045e-01,-2.115762084722518921e-01
-1.212138608098030090e-01,1.116428151726722717e-01,-2.115792185068130493e-01
-1.212198585271835327e-01,1.116368174552917480e-01,-2.115812152624130249e-01
-1.212258562445640564e-01,1.116288155317306519e-01,-2.115832120180130005e-01
-1.212328597903251648e-01,1.116198152303695679e-01,-2.115842103958129883e-01
-1.212398558855056763e-01,1.116118133068084717e-01,-2.115852087736129761e-01
-1.212458610534667969e-01,1.116038113832473755e-01,-2.115842103958129883e-01
-1.212528571486473083e-01,1.115958169102668762e-01,-2.115832120180130005e-01
-1.212578639388084412e-01,1.115898191928863525e-01,-2.115802317857742310e-01
-1.212708577513694763e-01,1.115848198533058167e-01,-2.116042077541351318e-01
-1.212758570909500122e-01,1.115828305482864380e-01,-2.116052061319351196e-01
-1.212798506021499634e-01,1.115858331322669983e-01,-2.116062045097351074e-01
-1.212828531861305237e-01,1.115918308496475220e-01,-2.116072028875350952e-01
-1.212848499417304993e-01,1.116008386015892029e-01,-2.116082012653350830e-01
-1.212868541479110718e-01,1.116128414869308472e-01,-2.116062045097351074e-01
-1.212878525257110596e-01,1.116258427500724792e-01,-2.116011977195739746e-01
-1.212878525257110596e-01,1.116398349404335022e-01,-2.115962058305740356e-01
-1.212888509035110474e-01,1.116528362035751343e-01,-2.115911990404129028e-01
-1.212908551096916199e-01,1.116638332605361938e-01,-2.115852087736129761e-01
-1.212928518652915955e-01,1.116728335618972778e-01,-2.115792036056518555e-01
-1.212958544492721558e-01,1.116798296570777893e-01,-2.115731984376907349e-01
-1.212988570332527161e-01,1.116858273744583130e-01,-2.115651965141296387e-01
-1.213018521666526794e-01,1.116898283362388611e-01,-2.115571945905685425e-01
-1.213048547506332397e-01,1.116908267140388489e-01,-2.115491926670074463e-01
-1.213078573346138000e-01,1.116908192634582520e-01,-2.115402072668075562e-01
-1.213108524680137634e-01,1.116878241300582886e-01,-2.115322053432464600e-01
-1.213128566741943359e-01,1.116848215460777283e-01,-2.115232050418853760e-01
-1.213148534297943115e-01,1.116808205842971802e-01,-2.115142047405242920e-01
-1.213158816099166870e-01,1.116778030991554260e-01,-2.115043103694915771e-01
-1.213468536734580994e-01,1.116608232259750366e-01,-2.116032093763351440e-01
-1.213518530130386353e-01,1.116578206419944763e-01,-2.116062045097351074e-01
-1.213558539748191833e-01,1.116568222641944885e-01,-2.116082161664962769e-01
-1.213588565587997437e-01,1.116578280925750732e-01,-2.116092145442962646e-01
-1.213618516921997070e-01,1.116608306765556335e-01,-2.116082012653350830e-01
-1.213638558983802795e-01,1.116648316383361816e-01,-2.116052061319351196e-01
-1.213668510317802429e-01,1.116698309779167175e-01,-2.116011977195739746e-01
-1.213698536157608032e-01,1.116748303174972534e-01,-2.115962058305740356e-01
-1.213728561997413635e-01,1.116788312792778015e-01,-2.115911990404129028e-01
-1.213748604059219360e-01,1.116828173398971558e-01,-2.115852385759353638e-01
-1.213808506727218628e-01,1.116788238286972046e-01,-2.116072028875350952e-01
-1.213808506727218628e-01,1.116768196225166321e-01,-2.116072177886962891e-01
-1.213818490505218506e-01,1.116738170385360718e-01,-2.116092145442962646e-01
-1.213818490505218506e-01,1.116678118705749512e-01,-2.116112112998962402e-01
-1.213808506727218628e-01,1.116598099470138550e-01,-2.116122096776962280e-01
-1.213788464665412903e-01,1.116498112678527832e-01,-2.116102129220962524e-01
-1.213758438825607300e-01,1.116388067603111267e-01,-2.116072028875350952e-01
-1.213728487491607666e-01,1.116268113255500793e-01,-2.116032093763351440e-01
-1.213688477873802185e-01,1.116148158907890320e-01,-2.115992009639739990e-01
-1.213648468255996704e-01,1.116038113832473755e-01,-2.115972042083740234e-01
-1.213618516921997070e-01,1.115958094596862793e-01,-2.115972489118576050e-01
-1.213628500699996948e-01,1.115818172693252563e-01,-2.116332203149795532e-01
-1.213598474860191345e-01,1.115788221359252930e-01,-2.116402089595794678e-01
-1.213568449020385742e-01,1.115788295865058899e-01,-2.116412073373794556e-01
-1.213538423180580139e-01,1.115828305482864380e-01,-2.116362005472183228e-01
-1.213488429784774780e-01,1.115918383002281189e-01,-2.116272002458572388e-01
-1.213428452610969543e-01,1.116048395633697510e-01,-2.116162031888961792e-01
-1.213368475437164307e-01,1.116208434104919434e-01,-2.116072028875350952e-01
-1.213308423757553101e-01,1.116368398070335388e-01,-2.116001993417739868e-01
-1.213248446583747864e-01,1.116518378257751465e-01,-2.115931957960128784e-01
-1.213178485631942749e-01,1.116638183593750000e-01,-2.115842252969741821e-01
-1.213128417730331421e-01,1.116608232259750366e-01,-2.116011977195739746e-01
-1.213048398494720459e-01,1.116618216037750244e-01,-2.115911990404129028e-01
-1.212948411703109741e-01,1.116598173975944519e-01,-2.115821987390518188e-01
-1.212848424911499023e-01,1.116558164358139038e-01,-2.115752100944519043e-01
-1.212758421897888184e-01,1.116518154740333557e-01,-2.115712016820907593e-01
-1.212668418884277344e-01,1.116468161344528198e-01,-2.115661948919296265e-01
-1.212588474154472351e-01,1.116378158330917358e-01,-2.115602046251296997e-01
-1.212528496980667114e-01,1.116278097033500671e-01,-2.115511894226074219e-01
-1.212488487362861633e-01,1.116148084402084351e-01,-2.115371972322463989e-01
-1.212468594312667847e-01,1.116027981042861938e-01,-2.115232348442077637e-01
-1.212518513202667236e-01,1.115818098187446594e-01,-2.115432024002075195e-01
-1.212548539042472839e-01,1.115728169679641724e-01,-2.115432173013687134e-01
-1.212588548660278320e-01,1.115688234567642212e-01,-2.115442156791687012e-01
-1.212628558278083801e-01,1.115678250789642334e-01,-2.115442007780075073e-01
-1.212658584117889404e-01,1.115718260407447815e-01,-2.115422040224075317e-01
-1.212698593735694885e-01,1.115768328309059143e-01,-2.115371972322463989e-01
-1.212748587131500244e-01,1.115828305482864380e-01,-2.115312069654464722e-01
-1.212828606367111206e-01,1.115898340940475464e-01,-2.115282118320465088e-01
-1.212928667664527893e-01,1.115968227386474609e-01,-2.115302383899688721e-01
-1.213088631629943848e-01,1.115978360176086426e-01,-2.115552127361297607e-01
-1.213228628039360046e-01,1.116058304905891418e-01,-2.115582078695297241e-01
-1.213368624448776245e-01,1.116148307919502258e-01,-2.115541994571685791e-01
-1.213498637080192566e-01,1.116218268871307373e-01,-2.115451991558074951e-01
-1.213618591427803040e-01,1.116268262267112732e-01,-2.115361988544464111e-01
-1.213728636503219604e-01,1.116278171539306641e-01,-2.115281969308853149e-01
-1.213828623294830322e-01,1.116238161921501160e-01,-2.115212082862854004e-01
-1.213908568024635315e-01,1.116148084402084351e-01,-2.115171998739242554e-01
-1.213958561420440674e-01,1.116038113832473755e-01,-2.115142047405242920e-01
-1.213978528976440430e-01,1.115908101201057434e-01,-2.115132063627243042e-01
