6.038039326667785645e-01,-8.870326727628707886e-02,-7.918259501457214355e-01,-2.375213429331779480e-02
6.037949919700622559e-01,-8.888207376003265381e-02,-7.918100357055664062e-01,-2.384103462100028992e-02
6.038107275962829590e-01,-8.898094296455383301e-02,-7.917856574058532715e-01,-2.388398535549640656e-02
6.038196086883544922e-01,-8.895876258611679077e-02,-7.917815446853637695e-01,-2.387890033423900604e-02
6.038029193878173828e-01,-8.884275704622268677e-02,-7.918089628219604492e-01,-2.382385730743408203e-02
6.037929058074951172e-01,-8.868690580129623413e-02,-7.918367981910705566e-01,-2.373190596699714661e-02
6.037751436233520508e-01,-8.858499675989151001e-02,-7.918651700019836426e-01,-2.361797727644443512e-02
6.037749648094177246e-01,-8.855407685041427612e-02,-7.918698787689208984e-01,-2.358105778694152832e-02
6.037820577621459961e-01,-8.861008286476135254e-02,-7.918570041656494141e-01,-2.362107299268245697e-02
6.038011312484741211e-01,-8.872110396623611450e-02,-7.918272018432617188e-01,-2.371709980070590973e-02
6.038180589675903320e-01,-8.883211761713027954e-02,-7.917981147766113281e-01,-2.384114824235439301e-02
6.038031578063964844e-01,-8.890706300735473633e-02,-7.917981743812561035e-01,-2.393603324890136719e-02
6.037927865982055664e-01,-8.893194049596786499e-02,-7.918027043342590332e-01,-2.395395934581756592e-02
6.037947535514831543e-01,-8.889489620923995972e-02,-7.918066978454589844e-01,-2.391194924712181091e-02
6.037960052490234375e-01,-8.879883587360382080e-02,-7.918180823326110840e-01,-2.385889552533626556e-02
6.037862896919250488e-01,-8.869292587041854858e-02,-7.918394207954406738e-01,-2.379094064235687256e-02
6.037909984588623047e-01,-8.861500024795532227e-02,-7.918459773063659668e-01,-2.374300360679626465e-02
6.038060784339904785e-01,-8.861806988716125488e-02,-7.918340563774108887e-01,-2.374706044793128967e-02
6.038070321083068848e-01,-8.869817107915878296e-02,-7.918220758438110352e-01,-2.382211945950984955e-02
6.037928462028503418e-01,-8.881200104951858521e-02,-7.918177843093872070e-01,-2.389903366565704346e-02
6.037883162498474121e-01,-8.885098993778228760e-02,-7.918153405189514160e-01,-2.395200170576572418e-02
6.037760972976684570e-01,-8.878684788942337036e-02,-7.918322086334228516e-01,-2.393882162868976593e-02
6.037704348564147949e-01,-8.867698162794113159e-02,-7.918525338172912598e-01,-2.381789684295654297e-02
6.037980318069458008e-01,-8.857798576354980469e-02,-7.918471097946166992e-01,-2.366495877504348755e-02
6.038272976875305176e-01,-8.854416757822036743e-02,-7.918303608894348145e-01,-2.360611967742443085e-02
6.038366556167602539e-01,-8.862023800611495972e-02,-7.918125391006469727e-01,-2.367717586457729340e-02
6.038172841072082520e-01,-8.881016820669174194e-02,-7.918023467063903809e-01,-2.380113303661346436e-02
6.037966012954711914e-01,-8.897699415683746338e-02,-7.917945981025695801e-01,-2.395904995501041412e-02
6.037526130676269531e-01,-8.903983235359191895e-02,-7.918185591697692871e-01,-2.404288388788700104e-02
6.037411689758300781e-01,-8.896170556545257568e-02,-7.918381094932556152e-01,-2.397675625979900360e-02
6.037868857383728027e-01,-8.875879645347595215e-02,-7.918308377265930176e-01,-2.381485886871814728e-02
6.038058996200561523e-01,-8.852586150169372559e-02,-7.918478250503540039e-01,-2.363590151071548462e-02
6.038227677345275879e-01,-8.837392181158065796e-02,-7.918555140495300293e-01,-2.351498045027256012e-02
6.038489937782287598e-01,-8.836111426353454590e-02,-7.918369770050048828e-01,-2.351309731602668762e-02
6.038340926170349121e-01,-8.850921690464019775e-02,-7.918280959129333496e-01,-2.363915182650089264e-02
6.037955880165100098e-01,-8.876927196979522705e-02,-7.918224334716796875e-01,-2.383528463542461395e-02
6.037560105323791504e-01,-8.898917585611343384e-02,-7.918220162391662598e-01,-2.403214946389198303e-02
6.037378907203674316e-01,-8.910594880580902100e-02,-7.918196916580200195e-01,-2.412997744977474213e-02
6.037489175796508789e-01,-8.907887339591979980e-02,-7.918148636817932129e-01,-2.411389350891113281e-02
6.037787795066833496e-01,-8.892560750246047974e-02,-7.918134331703186035e-01,-2.397873252630233765e-02
6.038488745689392090e-01,-8.870368450880050659e-02,-7.917898297309875488e-01,-2.381281554698944092e-02
6.038629412651062012e-01,-8.851294964551925659e-02,-7.918039560317993164e-01,-2.369595691561698914e-02
6.038567423820495605e-01,-8.845502883195877075e-02,-7.918167114257812500e-01,-2.364301122725009918e-02
6.038507819175720215e-01,-8.853223919868469238e-02,-7.918118238449096680e-01,-2.367114834487438202e-02
6.037926673889160156e-01,-8.870711922645568848e-02,-7.918335199356079102e-01,-2.377407252788543701e-02
6.037647724151611328e-01,-8.893510699272155762e-02,-7.918257117271423340e-01,-2.388804964721202850e-02
6.037436723709106445e-01,-8.911104500293731689e-02,-7.918196320533752441e-01,-2.396704815328121185e-02
6.037346124649047852e-01,-8.916483074426651001e-02,-7.918193340301513672e-01,-2.400595508515834808e-02
6.037622094154357910e-01,-8.909892290830612183e-02,-7.918062210083007812e-01,-2.398893982172012329e-02
6.037918925285339355e-01,-8.896085619926452637e-02,-7.918018102645874023e-01,-2.390089817345142365e-02
6.038228273391723633e-01,-8.880276232957839966e-02,-7.917997837066650391e-01,-2.377287112176418304e-02
6.038210391998291016e-01,-8.866398781538009644e-02,-7.918190956115722656e-01,-2.369400300085544586e-02
6.038170456886291504e-01,-8.863808959722518921e-02,-7.918250560760498047e-01,-2.369403466582298279e-02
6.038137674331665039e-01,-8.874119073152542114e-02,-7.918146252632141113e-01,-2.373918145895004272e-02
6.038129925727844238e-01,-8.888725191354751587e-02,-7.917950749397277832e-01,-2.386423014104366302e-02
6.037989258766174316e-01,-8.905105292797088623e-02,-7.917828559875488281e-01,-2.401408366858959198e-02
6.037761569023132324e-01,-8.912698924541473389e-02,-7.917882204055786133e-01,-2.412800677120685577e-02
6.037999987602233887e-01,-8.908180147409439087e-02,-7.917751073837280273e-01,-2.412786148488521576e-02
6.037958860397338867e-01,-8.894889056682586670e-02,-7.917959690093994141e-01,-2.403589710593223572e-02
6.037560701370239258e-01,-8.881693333387374878e-02,-7.918450832366943359e-01,-2.390693500638008118e-02
6.037947535514831543e-01,-8.872403204441070557e-02,-7.918286323547363281e-01,-2.381896786391735077e-02
6.037787795066833496e-01,-8.876420557498931885e-02,-7.918367385864257812e-01,-2.380612492561340332e-02
6.037507653236389160e-01,-8.891307562589645386e-02,-7.918387055397033691e-01,-2.389306202530860901e-02
6.037652492523193359e-01,-8.905207365751266479e-02,-7.918092608451843262e-01,-2.398602105677127838e-02
6.037712693214416504e-01,-8.910590410232543945e-02,-7.917981743812561035e-01,-2.400095947086811066e-02
6.037959456443786621e-01,-8.902781456708908081e-02,-7.917890548706054688e-01,-2.397081628441810608e-02
6.037671566009521484e-01,-8.890692144632339478e-02,-7.918282151222229004e-01,-2.384992688894271851e-02
6.037990450859069824e-01,-8.876494318246841431e-02,-7.918230295181274414e-01,-2.374396286904811859e-02
6.038118600845336914e-01,-8.868206292390823364e-02,-7.918239831924438477e-01,-2.369602210819721222e-02
6.037492156028747559e-01,-8.872611820697784424e-02,-7.918663620948791504e-01,-2.371206693351268768e-02
6.037656068801879883e-01,-8.883402496576309204e-02,-7.918394804000854492e-01,-2.378703653812408447e-02
6.037268042564392090e-01,-8.894206583499908447e-02,-7.918547987937927246e-01,-2.385811321437358856e-02
6.037008762359619141e-01,-8.899998664855957031e-02,-7.918657064437866211e-01,-2.393603883683681488e-02
6.037381291389465332e-01,-8.901099115610122681e-02,-7.918351888656616211e-01,-2.396599575877189636e-02
6.037519574165344238e-01,-8.896790444850921631e-02,-7.918298840522766113e-01,-2.395401336252689362e-02
6.037850975990295410e-01,-8.884987980127334595e-02,-7.918171286582946777e-01,-2.397694624960422516e-02
6.037998795509338379e-01,-8.876193314790725708e-02,-7.918168306350708008e-01,-2.393896877765655518e-02
6.038371324539184570e-01,-8.869399130344390869e-02,-7.917971014976501465e-01,-2.390499785542488098e-02
6.038141250610351562e-01,-8.866408467292785645e-02,-7.918182015419006348e-01,-2.389700338244438171e-02
6.037951707839965820e-01,-8.870510011911392212e-02,-7.918280959129333496e-01,-2.389605902135372162e-02
6.038243174552917480e-01,-8.875408023595809937e-02,-7.917993664741516113e-01,-2.393203042447566986e-02
6.037891507148742676e-01,-8.880005031824111938e-02,-7.918202280998229980e-01,-2.395602501928806305e-02
6.037798523902893066e-01,-8.883497118949890137e-02,-7.918227910995483398e-01,-2.397707104682922363e-02
6.037941575050354004e-01,-8.883603662252426147e-02,-7.918102145195007324e-01,-2.402801811695098877e-02
6.037719249725341797e-01,-8.885300904512405396e-02,-7.918248772621154785e-01,-2.404196932911872864e-02
6.037661433219909668e-01,-8.887295424938201904e-02,-7.918280959129333496e-01,-2.400694042444229126e-02
6.037762761116027832e-01,-8.883196115493774414e-02,-7.918262481689453125e-01,-2.396490424871444702e-02
6.038138270378112793e-01,-8.878594636917114258e-02,-7.918047904968261719e-01,-2.389694005250930786e-02
6.038200855255126953e-01,-8.875900506973266602e-02,-7.918051481246948242e-01,-2.382897399365901947e-02
6.038221120834350586e-01,-8.875603228807449341e-02,-7.918050885200500488e-01,-2.379005402326583862e-02
6.038637161254882812e-01,-8.877107501029968262e-02,-7.917706966400146484e-01,-2.382305637001991272e-02
6.038320064544677734e-01,-8.883806318044662476e-02,-7.917860150337219238e-01,-2.386602573096752167e-02
6.038261055946350098e-01,-8.891307562589645386e-02,-7.917811274528503418e-01,-2.390006184577941895e-02
6.038065552711486816e-01,-8.894997835159301758e-02,-7.917906641960144043e-01,-2.393799833953380585e-02
6.037690043449401855e-01,-8.896897733211517334e-02,-7.918170094490051270e-01,-2.394498884677886963e-02
6.038036942481994629e-01,-8.893588930368423462e-02,-7.917946577072143555e-01,-2.393098175525665283e-02
6.038168668746948242e-01,-8.884591609239578247e-02,-7.917950153350830078e-01,-2.392093092203140259e-02
6.037919521331787109e-01,-8.879595249891281128e-02,-7.918209433555603027e-01,-2.387699484825134277e-02
6.038172245025634766e-01,-8.874700963497161865e-02,-7.918072938919067383e-01,-2.387304976582527161e-02
6.038469076156616211e-01,-8.871307224035263062e-02,-7.917869091033935547e-01,-2.392606437206268311e-02
6.038029789924621582e-01,-8.876614272594451904e-02,-7.918130159378051758e-01,-2.397306822240352631e-02
6.037911176681518555e-01,-8.886006474494934082e-02,-7.918101549148559570e-01,-2.401802316308021545e-02
6.038148999214172363e-01,-8.891896903514862061e-02,-7.917847037315368652e-01,-2.404097281396389008e-02
6.037941575050354004e-01,-8.891996741294860840e-02,-7.918012142181396484e-01,-2.401590719819068909e-02
6.037860512733459473e-01,-8.887892961502075195e-02,-7.918139696121215820e-01,-2.394992858171463013e-02
6.038289666175842285e-01,-8.883297443389892578e-02,-7.917878031730651855e-01,-2.390300855040550232e-02
6.038419008255004883e-01,-8.882799744606018066e-02,-7.917779088020324707e-01,-2.392203360795974731e-02
6.037949323654174805e-01,-8.884005993604660034e-02,-7.918108701705932617e-01,-2.397198043763637543e-02
6.037710309028625488e-01,-8.887904137372970581e-02,-7.918250560760498047e-01,-2.396097034215927124e-02
6.037886738777160645e-01,-8.892597258090972900e-02,-7.918076515197753906e-01,-2.391898073256015778e-02
6.038103699684143066e-01,-8.894306421279907227e-02,-7.917894124984741211e-01,-2.391001582145690918e-02
6.038289070129394531e-01,-8.895601332187652588e-02,-7.917737960815429688e-01,-2.391097508370876312e-02
6.038342118263244629e-01,-8.898101747035980225e-02,-7.917672991752624512e-01,-2.389900945127010345e-02
6.038291454315185547e-01,-8.896298706531524658e-02,-7.917732000350952148e-01,-2.389900386333465576e-02
6.038471460342407227e-01,-8.891300112009048462e-02,-7.917651534080505371e-01,-2.389694191515445709e-02
6.038590073585510254e-01,-8.889798820018768311e-02,-7.917590141296386719e-01,-2.385597862303256989e-02
6.038700342178344727e-01,-8.888901025056838989e-02,-7.917520403861999512e-01,-2.384302392601966858e-02
6.038677096366882324e-01,-8.889097720384597778e-02,-7.917526364326477051e-01,-2.387300506234169006e-02
6.038340330123901367e-01,-8.891405165195465088e-02,-7.917750477790832520e-01,-2.389600500464439392e-02
6.038249135017395020e-01,-8.894999325275421143e-02,-7.917779088020324707e-01,-2.389902062714099884e-02
6.038179993629455566e-01,-8.895196020603179932e-02,-7.917819619178771973e-01,-2.393103390932083130e-02
6.038252115249633789e-01,-8.891599625349044800e-02,-7.917791604995727539e-01,-2.397698350250720978e-02
6.038467288017272949e-01,-8.889395743608474731e-02,-7.917656302452087402e-01,-2.396194264292716980e-02
6.038407087326049805e-01,-8.889793604612350464e-02,-7.917715907096862793e-01,-2.390197664499282837e-02
6.038439869880676270e-01,-8.887696266174316406e-02,-7.917718887329101562e-01,-2.388701215386390686e-02
6.038432717323303223e-01,-8.885805308818817139e-02,-7.917742729187011719e-01,-2.389802969992160797e-02
6.038901209831237793e-01,-8.886704593896865845e-02,-7.917371392250061035e-01,-2.391100674867630005e-02
6.039102673530578613e-01,-8.890505135059356689e-02,-7.917172908782958984e-01,-2.391702868044376373e-02
6.038917303085327148e-01,-8.893201500177383423e-02,-7.917276620864868164e-01,-2.394197508692741394e-02
6.038908958435058594e-01,-8.897206187248229980e-02,-7.917240262031555176e-01,-2.393391914665699005e-02
6.038600802421569824e-01,-8.901700377464294434e-02,-7.917440533638000488e-01,-2.388297580182552338e-02
6.038600802421569824e-01,-8.901697397232055664e-02,-7.917450070381164551e-01,-2.384999394416809082e-02
6.038676500320434570e-01,-8.898891508579254150e-02,-7.917425632476806641e-01,-2.384298481047153473e-02
6.038491129875183105e-01,-8.896701782941818237e-02,-7.917591929435729980e-01,-2.384199202060699463e-02
6.038588881492614746e-01,-8.895396441221237183e-02,-7.917537689208984375e-01,-2.382599189877510071e-02
6.038692593574523926e-01,-8.893205970525741577e-02,-7.917483448982238770e-01,-2.382500655949115753e-02
6.038648486137390137e-01,-8.894902467727661133e-02,-7.917497754096984863e-01,-2.382396720349788666e-02
6.038829088211059570e-01,-8.898198604583740234e-02,-7.917328476905822754e-01,-2.380698919296264648e-02
6.038830876350402832e-01,-8.898898959159851074e-02,-7.917321324348449707e-01,-2.380003593862056732e-02
6.038748621940612793e-01,-8.896497637033462524e-02,-7.917398214340209961e-01,-2.384205721318721771e-02
6.038848757743835449e-01,-8.896603435277938843e-02,-7.917308211326599121e-01,-2.388302981853485107e-02
6.039000153541564941e-01,-8.900700509548187256e-02,-7.917140126228332520e-01,-2.390602044761180878e-02
6.038939952850341797e-01,-8.901395648717880249e-02,-7.917169928550720215e-01,-2.393198944628238678e-02
6.038807034492492676e-01,-8.895987272262573242e-02,-7.917336225509643555e-01,-2.391785755753517151e-02
6.038810610771179199e-01,-8.890498429536819458e-02,-7.917420864105224609e-01,-2.383295819163322449e-02
6.038769483566284180e-01,-8.887901902198791504e-02,-7.917498946189880371e-01,-2.377601340413093567e-02
6.038659214973449707e-01,-8.892112970352172852e-02,-7.917528748512268066e-01,-2.379810251295566559e-02
6.038488149642944336e-01,-8.901007473468780518e-02,-7.917538285255432129e-01,-2.386807464063167572e-02
6.038143634796142578e-01,-8.907303959131240845e-02,-7.917714715003967285e-01,-2.392002753913402557e-02
6.038352251052856445e-01,-8.905299007892608643e-02,-7.917572855949401855e-01,-2.393697574734687805e-02
6.038619875907897949e-01,-8.900192379951477051e-02,-7.917438745498657227e-01,-2.389586344361305237e-02
6.038821339607238770e-01,-8.895698189735412598e-02,-7.917361855506896973e-01,-2.380893938243389130e-02
6.038901805877685547e-01,-8.890701085329055786e-02,-7.917382717132568359e-01,-2.372196502983570099e-02
6.038487553596496582e-01,-8.888001739978790283e-02,-7.917746901512145996e-01,-2.366298064589500427e-02
6.038661003112792969e-01,-8.891116082668304443e-02,-7.917580604553222656e-01,-2.365709841251373291e-02
6.038798093795776367e-01,-8.900905400514602661e-02,-7.917347550392150879e-01,-2.371910214424133301e-02
6.038470268249511719e-01,-8.911906927824020386e-02,-7.917430400848388672e-01,-2.386409044265747070e-02
6.038309931755065918e-01,-8.920504152774810791e-02,-7.917420268058776855e-01,-2.398101240396499634e-02
6.038229465484619141e-01,-8.923195302486419678e-02,-7.917448878288269043e-01,-2.398994192481040955e-02
6.038301587104797363e-01,-8.918193727731704712e-02,-7.917471528053283691e-01,-2.391994930803775787e-02
6.038429737091064453e-01,-8.907185494899749756e-02,-7.917519807815551758e-01,-2.384693920612335205e-02
6.038529872894287109e-01,-8.897890150547027588e-02,-7.917559742927551270e-01,-2.380699664354324341e-02
6.038628220558166504e-01,-8.891493827104568481e-02,-7.917557358741760254e-01,-2.380400337278842926e-02
6.038651466369628906e-01,-8.887402713298797607e-02,-7.917581796646118164e-01,-2.381901443004608154e-02
6.038566231727600098e-01,-8.888000249862670898e-02,-7.917636036872863770e-01,-2.383002638816833496e-02
6.038543581962585449e-01,-8.891613781452178955e-02,-7.917605042457580566e-01,-2.385609596967697144e-02
6.038678288459777832e-01,-8.896801620721817017e-02,-7.917427420616149902e-01,-2.391103655099868774e-02
6.038562655448913574e-01,-8.902605623006820679e-02,-7.917433381080627441e-01,-2.396903745830059052e-02
6.038489937782287598e-01,-8.905901014804840088e-02,-7.917439937591552734e-01,-2.400597929954528809e-02
6.038351655006408691e-01,-8.906600624322891235e-02,-7.917542457580566406e-01,-2.399196662008762360e-02
6.038379669189453125e-01,-8.903696388006210327e-02,-7.917569279670715332e-01,-2.393894642591476440e-02
6.038578152656555176e-01,-8.899393677711486816e-02,-7.917487621307373047e-01,-2.386990934610366821e-02
6.038677692413330078e-01,-8.896793425083160400e-02,-7.917457222938537598e-01,-2.381498925387859344e-02
6.038710474967956543e-01,-8.894299715757369995e-02,-7.917460799217224121e-01,-2.381402067840099335e-02
6.038519144058227539e-01,-8.893401920795440674e-02,-7.917609214782714844e-01,-2.383800782263278961e-02
6.038511395454406738e-01,-8.897104859352111816e-02,-7.917570471763610840e-01,-2.384908683598041534e-02
6.038941144943237305e-01,-8.900105953216552734e-02,-7.917191982269287109e-01,-2.390403859317302704e-02
6.039080619812011719e-01,-8.904702961444854736e-02,-7.917020916938781738e-01,-2.394803240895271301e-02
6.039102673530578613e-01,-8.907303959131240845e-02,-7.916963696479797363e-01,-2.398400567471981049e-02
6.039013862609863281e-01,-8.907096087932586670e-02,-7.917034626007080078e-01,-2.398196607828140259e-02
6.039187312126159668e-01,-8.901388943195343018e-02,-7.916976213455200195e-01,-2.394996210932731628e-02
6.039232015609741211e-01,-8.892497420310974121e-02,-7.917052507400512695e-01,-2.391599677503108978e-02
6.038961410522460938e-01,-8.885498344898223877e-02,-7.917341589927673340e-01,-2.390203811228275299e-02
6.038997769355773926e-01,-8.882899582386016846e-02,-7.917336821556091309e-01,-2.392303384840488434e-02
6.038962602615356445e-01,-8.885908126831054688e-02,-7.917312979698181152e-01,-2.397904917597770691e-02
6.038841009140014648e-01,-8.892910927534103394e-02,-7.917311191558837891e-01,-2.403105236589908600e-02
6.038909554481506348e-01,-8.899106085300445557e-02,-7.917179465293884277e-01,-2.406298369169235229e-02
6.038860082626342773e-01,-8.903600275516510010e-02,-7.917169928550720215e-01,-2.405297942459583282e-02
6.038892865180969238e-01,-8.903501182794570923e-02,-7.917153835296630859e-01,-2.402598410844802856e-02
6.039097905158996582e-01,-8.899187296628952026e-02,-7.917057275772094727e-01,-2.398892678320407867e-02
6.039089560508728027e-01,-8.892691880464553833e-02,-7.917149066925048828e-01,-2.394693903625011444e-02
6.039091944694519043e-01,-8.887901902198791504e-02,-7.917212247848510742e-01,-2.390898577868938446e-02
6.039350032806396484e-01,-8.887506276369094849e-02,-7.917029261589050293e-01,-2.387896366417407990e-02
6.039461493492126465e-01,-8.891911804676055908e-02,-7.916901707649230957e-01,-2.385601587593555450e-02
6.039299964904785156e-01,-8.898404240608215332e-02,-7.916949987411499023e-01,-2.386303059756755829e-02
6.039099097251892090e-01,-8.904099464416503906e-02,-7.917028069496154785e-01,-2.390101924538612366e-02
6.039006114006042480e-01,-8.906294405460357666e-02,-7.917064428329467773e-01,-2.393194660544395447e-02
6.038896441459655762e-01,-8.906290680170059204e-02,-7.917155623435974121e-01,-2.390696853399276733e-02
6.038959026336669922e-01,-8.900692313909530640e-02,-7.917178273200988770e-01,-2.388199605047702789e-02
6.039027571678161621e-01,-8.892590552568435669e-02,-7.917217016220092773e-01,-2.388401143252849579e-02
6.039109230041503906e-01,-8.888299018144607544e-02,-7.917198538780212402e-01,-2.389799244701862335e-02
6.039159297943115234e-01,-8.888500928878784180e-02,-7.917158603668212891e-01,-2.389599010348320007e-02
6.039026975631713867e-01,-8.889996260404586792e-02,-7.917245030403137207e-01,-2.388799004256725311e-02
6.038910150527954102e-01,-8.891905844211578369e-02,-7.917310595512390137e-01,-2.389602176845073700e-02
6.038689017295837402e-01,-8.895201236009597778e-02,-7.917438149452209473e-01,-2.391003258526325226e-02
6.038730740547180176e-01,-8.897698670625686646e-02,-7.917370200157165527e-01,-2.393504604697227478e-02
6.039063334465026855e-01,-8.895303308963775635e-02,-7.917124629020690918e-01,-2.399704046547412872e-02
6.038942337036132812e-01,-8.891998976469039917e-02,-7.917243838310241699e-01,-2.403098903596401215e-02
6.038937568664550781e-01,-8.888896554708480835e-02,-7.917286753654479980e-01,-2.401794679462909698e-02
6.038782596588134766e-01,-8.888003230094909668e-02,-7.917432785034179688e-01,-2.395896054804325104e-02
6.038603782653808594e-01,-8.888308703899383545e-02,-7.917584776878356934e-01,-2.389597147703170776e-02
6.038660407066345215e-01,-8.890908211469650269e-02,-7.917520403861999512e-01,-2.386802248656749725e-02
6.038668751716613770e-01,-8.896401524543762207e-02,-7.917448282241821289e-01,-2.388201653957366943e-02
6.038799881935119629e-01,-8.901601284742355347e-02,-7.917280197143554688e-01,-2.391201630234718323e-02
6.039028763771057129e-01,-8.903495967388153076e-02,-7.917078137397766113e-01,-2.393399365246295929e-02
6.039000749588012695e-01,-8.902495354413986206e-02,-7.917110919952392578e-01,-2.393399178981781006e-02
6.039008498191833496e-01,-8.898895233869552612e-02,-7.917147278785705566e-01,-2.392696402966976166e-02
6.039047837257385254e-01,-8.897196501493453979e-02,-7.917146682739257812e-01,-2.389296703040599823e-02
6.039112210273742676e-01,-8.897504210472106934e-02,-7.917103171348571777e-01,-2.386299520730972290e-02
6.039158701896667480e-01,-8.898597210645675659e-02,-7.917057871818542480e-01,-2.385501004755496979e-02
6.039169430732727051e-01,-8.898898959159851074e-02,-7.917039394378662109e-01,-2.387702465057373047e-02
6.039209365844726562e-01,-8.898798376321792603e-02,-7.916999459266662598e-01,-2.391204796731472015e-02
6.039211153984069824e-01,-8.898501843214035034e-02,-7.916991710662841797e-01,-2.394502237439155579e-02
6.039062142372131348e-01,-8.897202461957931519e-02,-7.917113304138183594e-01,-2.396800927817821503e-02
6.038860082626342773e-01,-8.895199000835418701e-02,-7.917289733886718750e-01,-2.396696805953979492e-02
6.038879156112670898e-01,-8.894697576761245728e-02,-7.917287349700927734e-01,-2.394600212574005127e-02
6.039189696311950684e-01,-8.894699811935424805e-02,-7.917048931121826172e-01,-2.395101264119148254e-02
6.039381623268127441e-01,-8.895902335643768311e-02,-7.916882634162902832e-01,-2.397303842008113861e-02
6.039351820945739746e-01,-8.895001560449600220e-02,-7.916902303695678711e-01,-2.401501499116420746e-02
6.039179563522338867e-01,-8.894400298595428467e-02,-7.917039394378662109e-01,-2.401994355022907257e-02
6.039130687713623047e-01,-8.895000815391540527e-02,-7.917081117630004883e-01,-2.398397400975227356e-02
6.039078235626220703e-01,-8.894596993923187256e-02,-7.917137145996093750e-01,-2.394596673548221588e-02
6.038909554481506348e-01,-8.893300592899322510e-02,-7.917289137840270996e-01,-2.391497045755386353e-02
6.038947105407714844e-01,-8.894197642803192139e-02,-7.917256355285644531e-01,-2.389699593186378479e-02
6.038983464241027832e-01,-8.897006511688232422e-02,-7.917194366455078125e-01,-2.390603907406330109e-02
6.038916707038879395e-01,-8.898792415857315063e-02,-7.917215228080749512e-01,-2.393902838230133057e-02
6.039039492607116699e-01,-8.897399157285690308e-02,-7.917128801345825195e-01,-2.396694570779800415e-02
6.038891077041625977e-01,-8.897401392459869385e-02,-7.917251586914062500e-01,-2.393397502601146698e-02
6.038948893547058105e-01,-8.896595239639282227e-02,-7.917228341102600098e-01,-2.389497496187686920e-02
6.039019823074340820e-01,-8.894097059965133667e-02,-7.917209863662719727e-01,-2.386999130249023438e-02
6.039010882377624512e-01,-8.892099559307098389e-02,-7.917240858078002930e-01,-2.386402711272239685e-02
6.039116978645324707e-01,-8.891095221042633057e-02,-7.917166352272033691e-01,-2.388101629912853241e-02
6.039127707481384277e-01,-8.891098201274871826e-02,-7.917147278785705566e-01,-2.391701750457286835e-02
6.039091348648071289e-01,-8.893104642629623413e-02,-7.917141914367675781e-01,-2.395104430615901947e-02
6.039111018180847168e-01,-8.894602209329605103e-02,-7.917101979255676270e-01,-2.397701889276504517e-02
6.038911938667297363e-01,-8.894301950931549072e-02,-7.917252182960510254e-01,-2.399399317800998688e-02
6.038810014724731445e-01,-8.894097805023193359e-02,-7.917338609695434570e-01,-2.397393248975276947e-02
6.039067506790161133e-01,-8.892992138862609863e-02,-7.917166948318481445e-01,-2.393196709454059601e-02
6.039199829101562500e-01,-8.889597654342651367e-02,-7.917109131813049316e-01,-2.391600981354713440e-02
6.039238572120666504e-01,-8.886698633432388306e-02,-7.917107939720153809e-01,-2.393100783228874207e-02
6.039206385612487793e-01,-8.887700736522674561e-02,-7.917115688323974609e-01,-2.394798584282398224e-02
6.039220690727233887e-01,-8.891703188419342041e-02,-7.917060256004333496e-01,-2.394699677824974060e-02
6.039311289787292480e-01,-8.895403891801834106e-02,-7.916951179504394531e-01,-2.394199371337890625e-02
6.039301753044128418e-01,-8.898004889488220215e-02,-7.916932106018066406e-01,-2.393095567822456360e-02
6.039187908172607422e-01,-8.899999409914016724e-02,-7.917007207870483398e-01,-2.389693073928356171e-02
6.039291620254516602e-01,-8.901499956846237183e-02,-7.916922569274902344e-01,-2.385801821947097778e-02
6.039609909057617188e-01,-8.898499608039855957e-02,-7.916709780693054199e-01,-2.387199737131595612e-02
6.039509773254394531e-01,-8.897399902343750000e-02,-7.916799783706665039e-01,-2.386898919939994812e-02
6.039363145828247070e-01,-8.897405117750167847e-02,-7.916913628578186035e-01,-2.386200986802577972e-02
6.039150953292846680e-01,-8.897900581359863281e-02,-7.917070388793945312e-01,-2.385900169610977173e-02
6.039170026779174805e-01,-8.898302912712097168e-02,-7.917050719261169434e-01,-2.385999448597431183e-02
6.039301753044128418e-01,-8.900106698274612427e-02,-7.916932106018066406e-01,-2.385501191020011902e-02
6.039229035377502441e-01,-8.902598917484283447e-02,-7.916958332061767578e-01,-2.385700307786464691e-02
6.039209365844726562e-01,-8.903598785400390625e-02,-7.916958928108215332e-01,-2.387000061571598053e-02
6.039109826087951660e-01,-8.902897685766220093e-02,-7.917041182518005371e-01,-2.387399971485137939e-02
6.038911938667297363e-01,-8.901096880435943604e-02,-7.917212843894958496e-01,-2.387105487287044525e-02
6.038961410522460938e-01,-8.897100389003753662e-02,-7.917211651802062988e-01,-2.390102297067642212e-02
6.038908362388610840e-01,-8.895096927881240845e-02,-7.917267680168151855e-01,-2.392199076712131500e-02
6.038992404937744141e-01,-8.895405381917953491e-02,-7.917200922966003418e-01,-2.391998656094074249e-02
6.039239168167114258e-01,-8.896899968385696411e-02,-7.916999459266662598e-01,-2.390799485146999359e-02
6.039283275604248047e-01,-8.898106217384338379e-02,-7.916953563690185547e-01,-2.390300482511520386e-02
6.039105653762817383e-01,-8.900497853755950928e-02,-7.917064428329467773e-01,-2.389596402645111084e-02
6.039029359817504883e-01,-8.902901411056518555e-02,-7.917098999023437500e-01,-2.388398163020610809e-02
6.038959622383117676e-01,-8.904298394918441772e-02,-7.917139530181884766e-01,-2.387400157749652863e-02
