8.703926578164100647e-04,4.783841141033917665e-04,1.230240799486637115e-03
1.228664652444422245e-03,1.739735947921872139e-03,-3.729113959707319736e-04
1.834402792155742645e-03,2.409714972600340843e-03,-1.202370622195303440e-03
2.185530727729201317e-03,2.158910734578967094e-03,-6.520480383187532425e-04
1.756978919729590416e-03,2.551171055529266596e-04,2.141807199222967029e-04
8.269298123195767403e-04,-5.488179740495979786e-04,-5.322017823345959187e-04
7.626994629390537739e-04,-3.831107751466333866e-04,-7.150601013563573360e-04
4.889462725259363651e-04,-4.843026981689035892e-04,1.421208289684727788e-04
4.400351026561111212e-04,-7.592662586830556393e-04,1.162552507594227791e-03
4.718442796729505062e-04,-8.887678995961323380e-05,7.537333294749259949e-04
3.300778625998646021e-04,1.846287632361054420e-03,-3.993112477473914623e-04
4.009539261460304260e-04,3.018931951373815536e-03,2.273222344228997827e-04
3.591524437069892883e-04,2.956438576802611351e-03,-3.897510468959808350e-04
4.978058859705924988e-04,2.444823505356907845e-03,-1.620699913473799825e-04
3.211316070519387722e-04,2.283494453877210617e-03,6.865913746878504753e-04
4.408775421325117350e-04,1.821326906792819500e-03,2.135290531441569328e-03
3.341469564475119114e-04,3.605349920690059662e-04,1.514999778009951115e-03
4.687280452344566584e-04,-6.126169319031760097e-05,6.053994293324649334e-04
1.162607572041451931e-03,1.596120069734752178e-03,1.937847584486007690e-03
1.715882099233567715e-03,3.526798682287335396e-03,1.797509961761534214e-03
1.613223692402243614e-03,3.349846228957176208e-03,4.966852720826864243e-04
1.818017568439245224e-03,2.299129031598567963e-03,2.118002012139186263e-04
2.787694334983825684e-03,2.422768855467438698e-03,1.926869736053049564e-03
3.419977147132158279e-03,3.121271962299942970e-03,2.716071438044309616e-03
3.399946261197328568e-03,1.612056861631572247e-03,1.600296091055497527e-04
3.350962186232209206e-03,7.523568929173052311e-04,1.882976939668878913e-04
3.315145382657647133e-03,1.398718159180134535e-04,1.424544723704457283e-03
3.442066255956888199e-03,2.846574170689564198e-05,1.899335184134542942e-03
3.499831072986125946e-03,4.357123107183724642e-04,1.318161841481924057e-03
3.338896203786134720e-03,1.114231883548200130e-03,5.208864458836615086e-04
3.240057267248630524e-03,1.334915286861360073e-03,1.365711796097457409e-03
3.289498854428529739e-03,1.260213903151452541e-03,1.985841896384954453e-03
2.850854303687810898e-03,5.728250253014266491e-04,9.738103835843503475e-04
1.759367412887513638e-03,-5.472777411341667175e-04,-1.583516714163124561e-04
1.156750484369695187e-03,-1.763583393767476082e-03,4.589862655848264694e-04
9.396305540576577187e-04,-1.400337554514408112e-03,4.468466504476964474e-04
1.489612855948507786e-03,-1.695538172498345375e-03,3.139913605991750956e-04
1.120244618505239487e-03,-2.207421930506825447e-03,1.258741714991629124e-03
4.010022967122495174e-04,-1.656321343034505844e-03,1.964487368240952492e-03
4.030560667160898447e-04,-1.063684117980301380e-03,1.515498617663979530e-03
4.522045783232897520e-04,-7.873842259868979454e-04,2.054794167634099722e-04
6.463507306762039661e-04,-2.001960820052772760e-04,6.619725609198212624e-04
5.383044117479585111e-05,5.323353107087314129e-04,6.367047317326068878e-04
-9.674847242422401905e-04,8.246600045822560787e-04,3.783573338296264410e-04
-1.408373704180121422e-03,5.140600260347127914e-04,-2.068887988571077585e-04
-8.123323204927146435e-04,-3.811261267401278019e-04,-1.004845253191888332e-04
-1.115834224037826061e-03,-4.963204264640808105e-04,3.673601022455841303e-04
-1.843834412284195423e-03,-7.756961858831346035e-04,-1.064243493601679802e-03
-1.692675868980586529e-03,-4.977337666787207127e-04,-1.286459504626691341e-03
-1.383444992825388908e-03,7.093281601555645466e-04,-1.723255263641476631e-03
-8.782197255641222000e-04,1.918876427225768566e-03,-1.044647535309195518e-03
-1.070818165317177773e-03,1.810893649235367775e-03,-7.376667927019298077e-04
-1.816064701415598392e-03,1.713957171887159348e-03,-1.343559939414262772e-03
-1.874812413007020950e-03,1.674480154179036617e-03,-3.244418621761724353e-05
-1.703358022496104240e-03,1.198912621475756168e-03,-4.383366322144865990e-04
-1.143007655628025532e-03,-6.238027708604931831e-04,-1.604484510608017445e-03
-1.149849733337759972e-03,-1.354102860204875469e-03,-1.134290359914302826e-03
-1.013349858112633228e-03,-5.361774819903075695e-04,-4.885582020506262779e-04
-1.331554725766181946e-03,2.126227191183716059e-04,-9.971118997782468796e-04
-9.246203699149191380e-04,-1.306633057538419962e-04,-1.097710337489843369e-03
3.321041876915842295e-04,1.773457188392058015e-04,7.652620115550234914e-05
4.264856397639960051e-04,1.402485650032758713e-03,-3.549550310708582401e-04
-4.327881470089778304e-05,9.319051750935614109e-04,-3.149300464428961277e-04
-1.208211760967969894e-03,-9.765950962901115417e-04,-1.162272412329912186e-03
-1.392198260873556137e-03,-1.495226752012968063e-03,-1.398518332280218601e-03
-6.620032945647835732e-04,-7.901149801909923553e-04,-4.984446059097535908e-05
-6.656163604930043221e-04,1.600438736204523593e-05,-8.189945365302264690e-04
-1.227753004059195518e-03,2.001144457608461380e-05,-8.137814002111554146e-04
-1.884617260657250881e-03,3.126888259430415928e-05,-6.216159672476351261e-04
-1.536260126158595085e-03,1.188031281344592571e-03,6.395759410224854946e-04
-1.784946536645293236e-03,2.170080086216330528e-03,1.186719047836959362e-03
-2.647388027980923653e-03,2.242894610390067101e-03,2.120618046319577843e-05
-2.985809231176972389e-03,2.150701591745018959e-03,1.074721571058034897e-03
-2.811127109453082085e-03,1.878009643405675888e-03,1.731796422973275185e-03
-1.978885382413864136e-03,9.317955700680613518e-04,1.536150579340755939e-03
-1.005653291940689087e-03,-1.864640624262392521e-03,-7.650886982446536422e-05
-7.029846310615539551e-04,-1.550661167129874229e-03,1.224641338922083378e-03
-6.888111820444464684e-04,-1.241941237822175026e-03,8.965071756392717361e-04
-5.086875753477215767e-04,-1.185906119644641876e-03,-5.246555083431303501e-04
-2.361270162509754300e-04,-1.103187561966478825e-03,-2.239771129097789526e-04
-3.472507232800126076e-04,-3.939160669688135386e-04,-2.031565527431666851e-04
-5.862601683475077152e-04,-3.146672097500413656e-04,6.000807625241577625e-04
-8.339919731952250004e-04,-9.498100262135267258e-04,6.775939837098121643e-04
-8.278971654362976551e-04,-7.835708674974739552e-04,1.196374185383319855e-03
-1.611591666005551815e-03,-4.106847918592393398e-04,1.521688653156161308e-03
-2.175068249925971031e-03,-2.015547594055533409e-03,2.720894117373973131e-04
-2.238918561488389969e-03,-2.536719664931297302e-03,-5.945708253420889378e-04
-1.294618938118219376e-03,-2.290582284331321716e-03,-2.196944697061553597e-04
-9.625297971069812775e-04,-1.051558530889451504e-03,4.649225229513831437e-05
-1.466488931328058243e-03,3.216119948774576187e-04,-4.366282082628458738e-04
-1.000418676994740963e-03,8.792002918198704720e-04,-9.793705248739570379e-05
-4.932688898406922817e-04,1.053354586474597454e-03,-4.247932884027250111e-05
-7.288287742994725704e-04,4.882616922259330750e-04,4.120986268389970064e-04
-1.518444158136844635e-03,-1.167512149550020695e-03,5.052454071119427681e-04
-1.921720569953322411e-03,-1.635146676562726498e-03,-1.808006927603855729e-04
-8.046523435041308403e-04,-2.636732533574104309e-03,8.664134657010436058e-04
-4.877461178693920374e-04,-3.304186742752790451e-03,1.241818768903613091e-03
-2.450557076372206211e-04,-3.479802049696445465e-03,1.157343504019081593e-04
6.155733135528862476e-04,-1.475865719839930534e-03,-1.037313602864742279e-03
1.114950515329837799e-03,3.860272408928722143e-04,-1.310530584305524826e-03
1.587521401233971119e-04,-5.009520100429654121e-04,-8.825294789858162403e-04
-6.621143256779760122e-05,-1.366012729704380035e-03,-4.542763927020132542e-04
6.518043228425085545e-04,4.445790546014904976e-04,-7.050673011690378189e-04
4.804834607057273388e-04,9.462832822464406490e-04,1.095143525162711740e-04
1.006470847642049193e-05,-2.439673291519284248e-03,5.773539887741208076e-04
7.049151463434100151e-05,-3.051451407372951508e-03,-1.124785467254696414e-05
1.429172232747077942e-03,-1.640012953430414200e-03,-2.371348964516073465e-04
1.585748861543834209e-03,-7.404341013170778751e-04,-3.583790676202625036e-04
1.357855508103966713e-03,-2.232342230854555964e-04,1.118118409067392349e-03
2.137243514880537987e-03,1.385981566272675991e-03,1.226116204634308815e-03
2.358371624723076820e-03,2.278396626934409142e-03,1.332723884843289852e-03
1.785756554454565048e-03,8.168331114575266838e-04,1.990861725062131882e-03
1.564522041007876396e-03,-2.446389407850801945e-04,9.530951501801609993e-04
2.039851853623986244e-03,9.942597243934869766e-04,1.291677908739075065e-04
1.904817996546626091e-03,3.161405329592525959e-04,2.824650146067142487e-04
1.739010331220924854e-03,-3.198122372850775719e-03,7.054404122754931450e-04
1.748715061694383621e-03,-2.430915366858243942e-03,2.167620114050805569e-04
2.400063909590244293e-03,-1.443887478671967983e-03,8.392541985813295469e-07
2.459751907736063004e-03,-2.287994371727108955e-03,8.001612150110304356e-04
1.322593772783875465e-03,-1.369014265947043896e-03,9.478125139139592648e-04
9.685680852271616459e-04,1.236553653143346310e-03,1.658771187067031860e-03
1.485542627051472664e-03,8.282680064439773560e-04,3.271616064012050629e-03
1.048951526172459126e-03,-8.196795242838561535e-04,2.904658671468496323e-03
9.469921496929600835e-05,3.831064386758953333e-04,1.683960086666047573e-03
7.064169622026383877e-04,4.758058930747210979e-04,2.523543080314993858e-03
1.997099723666906357e-03,3.003396559506654739e-04,3.926525358110666275e-03
2.091371687129139900e-03,1.579777803272008896e-03,1.568366889841854572e-03
1.544151222333312035e-03,4.878819454461336136e-03,1.448686816729605198e-04
2.549274824559688568e-03,6.466131191700696945e-03,1.775371609255671501e-03
2.809686586260795593e-03,5.638252012431621552e-03,1.176069490611553192e-03
1.558387768454849720e-03,4.926299676299095154e-03,2.916067896876484156e-04
1.024139579385519028e-03,5.187157541513442993e-03,1.697375788353383541e-03
1.144904759712517262e-03,4.450314212590456009e-03,4.643550142645835876e-03
1.008239923976361752e-04,2.844771370291709900e-03,4.211589694023132324e-03
-1.017463044263422489e-03,2.627525245770812035e-03,9.647576371207833290e-04
3.243696119170635939e-04,3.088731551542878151e-03,1.626309007406234741e-03
6.453949026763439178e-04,5.473505705595016479e-03,1.894195564091205597e-03
-8.833084139041602612e-04,5.955203436315059662e-03,1.762035244610160589e-04
-1.175799523480236530e-03,6.149733439087867737e-03,3.717395593412220478e-04
-1.283982273889705539e-04,6.788282189518213272e-03,1.893113716505467892e-03
-4.770658561028540134e-04,5.285875871777534485e-03,4.610970616340637207e-03
-1.491940813139081001e-03,2.310781739652156830e-03,4.580330569297075272e-03
-1.438196864910423756e-03,2.112748334184288979e-03,2.148173749446868896e-03
-1.610218198038637638e-03,2.764426171779632568e-03,1.429130905307829380e-03
-1.807910040952265263e-03,1.329561695456504822e-03,3.369071520864963531e-03
-7.692925864830613136e-04,-3.710786404553800821e-05,2.482300857082009315e-03
-1.252700749319046736e-04,2.597579034045338631e-03,2.575662801973521709e-05
-3.602904325816780329e-04,3.101727925240993500e-03,1.560432254336774349e-03
2.866661525331437588e-04,1.944239949807524681e-03,2.860832028090953827e-03
9.199679479934275150e-04,3.125656861811876297e-03,-1.109355594962835312e-03
-2.118672455253545195e-05,3.721133340150117874e-03,-2.338303253054618835e-03
-1.056981389410793781e-03,1.217899960465729237e-03,2.635115291923284531e-03
-1.040149130858480930e-03,2.179752482334151864e-04,3.648229641839861870e-03
-1.176523161120712757e-03,2.018991624936461449e-03,1.124975853599607944e-03
-1.652950770221650600e-03,3.833199152722954750e-03,1.103283837437629700e-03
-1.610616338439285755e-03,4.008230287581682205e-03,1.349243102595210075e-03
-2.171206986531615257e-03,5.128754302859306335e-03,-2.495512017048895359e-04
-1.448207069188356400e-03,4.905580077320337296e-03,1.071141683496534824e-03
-7.260142592713236809e-04,5.434458609670400620e-03,2.112340182065963745e-03
-7.393882260657846928e-04,5.849936977028846741e-03,3.332320135086774826e-03
-1.093786326237022877e-03,3.969762939959764481e-03,2.708289539441466331e-03
-1.811289694160223007e-03,2.843642607331275940e-03,-1.580788171850144863e-03
-2.985781757161021233e-03,3.428327618166804314e-03,-4.716862458735704422e-04
-2.785847522318363190e-03,2.814481500536203384e-03,4.363707266747951508e-03
-1.779701677151024342e-03,1.488601905293762684e-03,6.132962880656123161e-04
-1.506520551629364491e-03,1.126491348259150982e-03,-2.754534129053354263e-03
-1.592511544004082680e-04,1.574768801219761372e-03,2.221530070528388023e-03
-3.902819007635116577e-04,2.276794286444783211e-03,-3.254320108680985868e-05
-2.381746657192707062e-03,3.844652790576219559e-03,-3.992994781583547592e-03
-2.149804029613733292e-03,5.349944345653057098e-03,5.693350103683769703e-04
-1.011674525216221809e-03,5.295909941196441650e-03,3.741212887689471245e-03
-1.626170473173260689e-03,4.302636254578828812e-03,2.901437983382493258e-04
-1.774906762875616550e-03,3.985683433711528778e-03,-1.327377744019031525e-03
-1.690980861894786358e-03,4.607390612363815308e-03,1.060896087437868118e-03
-2.624615561217069626e-03,4.023109097033739090e-03,9.610123233869671822e-04
-2.287973416969180107e-03,6.294581107795238495e-04,9.758897795109078288e-05
-1.392740290611982346e-03,2.775615314021706581e-03,-1.134296064265072346e-03
-2.067777328193187714e-03,3.333905944600701332e-03,-1.404387061484158039e-03
-2.807473530992865562e-03,1.341847120784223080e-03,-1.775101176463067532e-03
-2.347638364881277084e-03,2.956802491098642349e-03,-3.605244215577840805e-03
-2.031968440860509872e-03,5.400683730840682983e-03,-3.233744355384260416e-04
-2.002935856580734253e-03,3.193456912413239479e-03,3.123596310615539551e-03
-2.894259756430983543e-03,1.725000212900340557e-03,-2.022726694121956825e-03
-3.120662411674857140e-03,2.596559235826134682e-03,-2.653531497344374657e-03
-2.826517214998602867e-03,1.336464425548911095e-03,3.716815554071217775e-04
-3.319329349324107170e-03,-1.077088410966098309e-03,-1.836979878135025501e-03
-3.631916129961609840e-03,-2.086349268211051822e-04,-2.767835976555943489e-03
-2.684826962649822235e-03,1.098764114431105554e-04,-8.775100577622652054e-04
-1.660977955907583237e-03,1.826903826440684497e-06,4.216173256281763315e-04
-1.639318885281682014e-03,-1.625898148631677032e-04,-8.977868710644543171e-04
-1.018971437588334084e-03,2.120563149219378829e-04,-3.432881319895386696e-03
-9.943776531144976616e-04,1.134093850851058960e-03,-7.087021949701011181e-04
-1.324640936218202114e-03,1.216437434777617455e-03,1.293272711336612701e-03
-1.935847802087664604e-03,1.633386011235415936e-03,-2.254007151350378990e-03
-2.707616658881306648e-03,1.983004156500101089e-03,-4.354936245363205671e-04
-2.373534021899104118e-03,2.420023811282590032e-04,2.620911458507180214e-03
-2.860828768461942673e-03,1.155654666945338249e-03,-1.101601636037230492e-03
-3.650108585134148598e-03,1.778233330696821213e-03,2.314849989488720894e-04
-3.750337753444910049e-03,1.080289483070373535e-03,1.579203875735402107e-03
-4.918172024190425873e-03,1.333281863480806351e-03,-2.605724614113569260e-03
-5.073149688541889191e-03,1.590104191564023495e-03,-1.440651598386466503e-03
-3.388636047020554543e-03,1.684962655417621136e-03,1.605964149348437786e-03
-3.970345947891473770e-03,1.649003010243177414e-03,-1.160069950856268406e-03
-6.017700769007205963e-03,-9.615940507501363754e-05,-2.090556314215064049e-03
-5.744013935327529907e-03,-2.061821054667234421e-03,1.044043339788913727e-03
-4.846310243010520935e-03,-9.880252182483673096e-04,-7.405289798043668270e-04
-5.128862801939249039e-03,-1.009738771244883537e-03,-3.041872289031744003e-03
-5.004887003451585770e-03,1.404377690050750971e-04,-1.101906411349773407e-03
-5.813464056700468063e-03,1.449213596060872078e-03,8.041554829105734825e-04
-6.234643515199422836e-03,7.346066413447260857e-04,3.598812691052444279e-05
-4.999174270778894424e-03,2.200673799961805344e-03,9.389063925482332706e-04
-5.159684456884860992e-03,4.636059049516916275e-03,3.584123449400067329e-03
-6.696158554404973984e-03,4.690933506935834885e-03,1.873757340945303440e-03
-8.663857355713844299e-03,5.540808197110891342e-03,7.445641094818711281e-04
-1.035628840327262878e-02,5.363170523196458817e-03,3.077690256759524345e-03
-1.061836350709199905e-02,2.786038909107446671e-03,9.718760265968739986e-04
-1.006109267473220825e-02,2.820254536345601082e-03,-8.778818883001804352e-04
-8.321542292833328247e-03,3.050271188840270042e-03,2.872226759791374207e-03
-5.978908389806747437e-03,1.403935253620147705e-03,2.133271191269159317e-03
-4.071530420333147049e-03,1.344142830930650234e-03,-3.512687399052083492e-04
-1.915553701110184193e-03,5.941476556472480297e-04,2.835344348568469286e-04
-1.508986344560980797e-03,-1.092662219889461994e-03,-2.873795107007026672e-03
-1.494035706855356693e-03,-7.700896821916103363e-04,-3.627038560807704926e-03
2.940593112725764513e-04,5.579801654675975442e-05,-1.786820575944148004e-05
-5.285671795718371868e-04,-2.738795010372996330e-03,9.682069066911935806e-04
-1.954876352101564407e-03,-2.550634089857339859e-03,-6.662714877165853977e-04
-8.836346678435802460e-04,-1.249115332029759884e-03,-1.876352238468825817e-03
3.068190417252480984e-04,-4.781283205375075340e-04,-1.309838495217263699e-03
-7.247112807817757130e-04,-1.462161773815751076e-03,-2.985628671012818813e-04
-1.402124878950417042e-03,-6.636296748183667660e-04,-2.737310947850346565e-03
-1.520011224783957005e-03,-3.126880328636616468e-04,-1.125075737945735455e-03
-6.568901590071618557e-04,-1.783826970495283604e-03,2.295075915753841400e-03
-5.622766911983489990e-04,1.151558317360468209e-04,-2.004618756473064423e-03
-1.777190132997930050e-03,2.167342230677604675e-03,-3.541976911947131157e-03
-1.005475874990224838e-03,1.541718724183738232e-03,2.884975983761250973e-04
-5.480240215547382832e-04,2.168799750506877899e-03,-1.522692036814987659e-04
-5.680967587977647781e-04,1.991482218727469444e-03,-2.131032990291714668e-03
2.902018895838409662e-04,-4.066965775564312935e-04,-2.563172893133014441e-04
-1.425935770384967327e-03,-1.069617806933820248e-03,1.342696021310985088e-03
-4.860982764512300491e-03,-7.361384923569858074e-04,-1.542414422146975994e-03
-4.844421055167913437e-03,-8.574437815696001053e-04,-2.773737302049994469e-03
-3.339458955451846123e-03,-1.280021970160305500e-03,3.328058810438960791e-04
-1.933177933096885681e-03,-1.300472649745643139e-03,1.574144553160294890e-04
5.324741359800100327e-04,-1.718938583508133888e-03,1.395392115227878094e-03
2.788779092952609062e-03,-7.127715740352869034e-03,4.480635747313499451e-03
5.437201354652643204e-03,-6.855250801891088486e-03,3.248639986850321293e-04
7.443695794790983200e-03,-5.261781625449657440e-03,2.064392465399578214e-04
8.925156667828559875e-03,-5.071085412055253983e-03,4.949929192662239075e-03
9.979426860809326172e-03,-5.148615222424268723e-03,1.239322824403643608e-03
1.038680598139762878e-02,-4.781100433319807053e-03,-1.306999241933226585e-03
1.112166140228509903e-02,-3.960256930440664291e-03,1.421708613634109497e-03
1.169971749186515808e-02,-2.436352660879492760e-03,-2.326080342754721642e-03
1.235559023916721344e-02,-2.241166293970309198e-05,-4.218210931867361069e-03
1.471677049994468689e-02,2.334209159016609192e-03,-1.679460867308080196e-03
1.633073017001152039e-02,1.609709695912897587e-03,-3.008787985891103745e-03
1.784166693687438965e-02,-2.135110786184668541e-03,-1.948191318660974503e-03
1.844618096947669983e-02,-2.236434258520603180e-03,6.068567163310945034e-04
1.587785780429840088e-02,-2.629815367981791496e-03,-2.255873987451195717e-03
1.574959605932235718e-02,-6.380773847922682762e-04,-2.138444455340504646e-03
1.720256917178630829e-02,1.111187157221138477e-03,1.865993253886699677e-04
1.589860022068023682e-02,-5.389580619521439075e-04,-2.001090208068490028e-03
1.553491037338972092e-02,4.111350863240659237e-04,-2.993537113070487976e-03
1.636356487870216370e-02,1.443568733520805836e-03,-2.572173252701759338e-03
1.596795581281185150e-02,1.417451858287677169e-04,-2.731430577114224434e-03
1.593124680221080780e-02,1.663429429754614830e-03,-3.978800028562545776e-03
1.706629805266857147e-02,2.311849675606936216e-04,-2.885886933654546738e-03
1.733704656362533569e-02,-1.420978922396898270e-03,-2.786440541967749596e-03
1.737908646464347839e-02,-4.890614072792232037e-04,-5.915454588830471039e-03
1.745391450822353363e-02,1.200738595798611641e-03,-1.948098652064800262e-03
1.737579144537448883e-02,-8.592255762778222561e-04,-2.042085165157914162e-03
1.717867143452167511e-02,-1.071556471288204193e-03,-5.927764344960451126e-03
1.778969541192054749e-02,1.152634737081825733e-03,-2.070930320769548416e-03
1.664955168962478638e-02,-3.816321623162366450e-05,-2.883943263441324234e-03
1.532835792750120163e-02,7.259827107191085815e-04,-3.743240144103765488e-03
1.376431714743375778e-02,2.610302297398447990e-03,-3.971621394157409668e-03
1.316583529114723206e-02,-6.158705218695104122e-04,-3.638363443315029144e-03
1.127207465469837189e-02,3.713303012773394585e-04,-1.337700756266713142e-03
7.695922628045082092e-03,1.581714837811887264e-03,-1.969717210158705711e-03
6.666944362223148346e-03,3.577997267711907625e-04,4.011907149106264114e-03
3.995937760919332504e-03,1.829851244110614061e-04,3.054691711440682411e-03
4.490201827138662338e-04,1.686152245383709669e-04,1.714889658614993095e-04
-4.862638888880610466e-04,-1.149449264630675316e-03,4.441947676241397858e-03
-2.643423620611429214e-03,-6.220610812306404114e-04,5.824529798701405525e-04
-3.886955557391047478e-03,1.944453339092433453e-03,1.080416259355843067e-04
-4.719317425042390823e-03,3.211834467947483063e-03,2.764285076409578323e-03
-3.116654930636286736e-03,2.101962221786379814e-03,3.988931421190500259e-03
-2.790422877296805382e-03,2.061834326013922691e-03,4.871139768511056900e-03
-4.908594302833080292e-03,-1.574082416482269764e-03,6.258016219362616539e-04
-8.046644739806652069e-03,-1.642548595555126667e-03,-2.163533587008714676e-03
-8.658295497298240662e-03,1.645191106945276260e-03,1.887870894279330969e-04
-6.195191293954849243e-03,2.731848275288939476e-03,3.634894033893942833e-03
-6.361032836139202118e-03,4.346759989857673645e-03,9.264488471671938896e-04
-5.516210105270147324e-03,5.880917422473430634e-03,3.064983058720827103e-03
-4.766339436173439026e-03,3.895931411534547806e-03,3.996575716882944107e-03
-6.897271145135164261e-03,2.009712392464280128e-03,-3.119187385891564190e-05
-7.135159336030483246e-03,1.399032043991610408e-05,1.547051593661308289e-03
-8.190192282199859619e-03,9.191388380713760853e-04,1.596440095454454422e-03
-7.420277222990989685e-03,3.909374121576547623e-03,3.922954667359590530e-03
-6.762801203876733780e-03,5.158847197890281677e-03,6.607819348573684692e-03
-7.462058216333389282e-03,3.280277363955974579e-03,1.212725881487131119e-03
-7.514192722737789154e-03,3.531808964908123016e-03,9.674265165813267231e-04
-6.778383627533912659e-03,2.444986253976821899e-03,4.996611271053552628e-03
-6.217120215296745300e-03,6.140532204881310463e-04,2.820442663505673409e-03
-6.322375033050775528e-03,3.279904834926128387e-03,2.334454096853733063e-03
-6.662421859800815582e-03,4.099817946553230286e-03,2.743747783824801445e-03
-5.225560627877712250e-03,2.931703638751059771e-04,-1.127811148762702942e-03
-5.736793857067823410e-03,2.271125325933098793e-03,-4.589385207509621978e-05
-6.459653377532958984e-03,3.296845592558383942e-03,-8.600690634921193123e-04
-6.144079845398664474e-03,4.067560657858848572e-03,-9.198819170705974102e-04
-6.219173781573772430e-03,4.575097933411598206e-03,1.915926812216639519e-03
-8.200116455554962158e-03,1.932437648065388203e-03,-1.795762451365590096e-03
-9.217016398906707764e-03,2.332109957933425903e-03,-3.396902699023485184e-03
-9.231402538716793060e-03,3.342394484207034111e-03,3.348442551214247942e-04
-8.684641681611537933e-03,2.791753504425287247e-03,1.928431738633662462e-04
-6.536000873893499374e-03,3.479895181953907013e-03,5.350412538973614573e-05
-5.624520126730203629e-03,5.204791668802499771e-03,3.240993479266762733e-03
-4.333422053605318069e-03,4.150105174630880356e-03,-2.584949834272265434e-04
-4.718909505754709244e-03,4.245040938258171082e-03,-2.531494013965129852e-03
-5.585315637290477753e-03,3.332803957164287567e-03,-3.004054306074976921e-03
-5.873630754649639130e-03,4.068409092724323273e-03,-4.869978409260511398e-03
-6.424754392355680466e-03,7.045503705739974976e-03,-4.863573412876576185e-04
-7.112605497241020203e-03,8.415600284934043884e-03,9.860555292107164860e-05
-7.689429912716150284e-03,8.983982726931571960e-03,-2.722302160691469908e-04
-8.082610554993152618e-03,6.231178529560565948e-03,4.067124798893928528e-03
-9.486814029514789581e-03,2.021102700382471085e-03,-1.884222292574122548e-04
-8.405735716223716736e-03,2.948064939118921757e-04,-5.692516569979488850e-04
-7.200778927654027939e-03,2.017635619267821312e-03,2.995516173541545868e-03
-6.134343333542346954e-03,4.321373533457517624e-03,-9.163899230770766735e-04
-5.561158526688814163e-03,7.265238557010889053e-03,4.866060335189104080e-04
-5.712748039513826370e-03,6.537365727126598358e-03,-1.797669450752437115e-03
-6.424458697438240051e-03,4.025599919259548187e-03,-6.237661931663751602e-03
-5.951718427240848541e-03,1.056010019965469837e-03,-7.086182013154029846e-04
-5.704971961677074432e-03,-6.775381043553352356e-04,-2.992605790495872498e-03
-4.724769387394189835e-03,2.622546860948204994e-03,-1.659835455939173698e-03
-3.552850103005766869e-03,5.999104119837284088e-03,3.248637309297919273e-03
-3.422472625970840454e-03,5.217550322413444519e-03,-4.921541083604097366e-03
-3.837418043985962868e-03,5.694280844181776047e-03,-3.646839642897248268e-03
-6.139864679425954819e-03,2.150225220248103142e-03,-2.542015630751848221e-03
-6.009468808770179749e-03,-4.917882615700364113e-04,-2.551653189584612846e-03
-4.672579001635313034e-03,-3.053304390050470829e-04,2.111497102305293083e-03
-4.303846042603254318e-03,1.154556521214544773e-03,-9.477005223743617535e-04
-3.205836750566959381e-03,3.588181920349597931e-03,-2.566242124885320663e-03
-3.967737779021263123e-03,2.840168774127960205e-03,-1.878395210951566696e-03
-3.736035665497183800e-03,3.643773961812257767e-04,-3.965160343796014786e-03
-1.035367371514439583e-03,-3.848308930173516273e-03,-4.663047147914767265e-04
-4.308097704779356718e-04,-6.044786889106035233e-03,1.146869268268346786e-03
1.566643477417528629e-03,-4.025422502309083939e-03,1.196584053104743361e-04
3.873593173921108246e-03,-9.014854440465569496e-04,2.435716334730386734e-03
3.502910723909735680e-03,4.795211425516754389e-04,-1.466990332119166851e-03
3.417720319703221321e-03,1.926411874592304230e-03,-2.407900756224989891e-03
3.162973793223500252e-03,4.781346651725471020e-04,-4.976124619133770466e-04
3.140528686344623566e-03,-1.148780458606779575e-03,-1.901810755953192711e-03
3.623000346124172211e-03,-3.457155253272503614e-05,1.004579360596835613e-03
4.536291118711233139e-03,3.093094332143664360e-03,2.441291231662034988e-03
6.623709574341773987e-03,7.731861434876918793e-03,8.840353111736476421e-04
7.240327540785074234e-03,6.735560949891805649e-03,3.994368671556003392e-05
4.803522489964962006e-03,4.511415027081966400e-03,-1.834006863646209240e-03
2.545342780649662018e-03,2.152600092813372612e-03,-2.745782956480979919e-03
1.035404508002102375e-03,-1.856529968790709972e-03,2.007419243454933167e-03
4.932171432301402092e-04,-3.246525768190622330e-03,3.300008829683065414e-03
6.897968705743551254e-04,-7.780602027196437120e-05,3.307215869426727295e-03
-4.067622066941112280e-04,3.745683701708912849e-03,2.591646742075681686e-03
-1.102007925510406494e-03,7.099933922290802002e-03,1.361112343147397041e-03
-2.022408880293369293e-03,6.125560030341148376e-03,3.282035002484917641e-03
-4.125245846807956696e-03,3.121584188193082809e-03,6.938420701771974564e-04
-4.347960464656352997e-03,1.830783789046108723e-03,5.544328596442937851e-04
-3.399767214432358742e-03,7.240923587232828140e-04,4.591235425323247910e-03
-2.274362137541174889e-03,1.720712054520845413e-03,3.898317459970712662e-03
2.784755815810058266e-05,3.215326927602291107e-03,6.794150453060865402e-03
-1.118193249567411840e-04,3.512901486828923225e-03,6.928310263901948929e-03
-8.953461656346917152e-04,3.416878869757056236e-03,4.366431850939989090e-03
-3.945043776184320450e-03,1.484435866586863995e-03,3.845234867185354233e-03
-5.726314149796962738e-03,9.939169976860284805e-04,5.588310887105762959e-04
-3.279465017840266228e-03,2.742600627243518829e-03,4.038292390760034323e-04
