1.689935743343085051e-05,4.153737609158270061e-05,7.975755579536780715e-05
-1.220248395839007571e-05,1.145956703112460673e-04,9.270156624552328140e-06
-5.403907925938256085e-05,1.686941541265696287e-04,-5.371713268687017262e-05
-7.470417040167376399e-05,1.576971408212557435e-04,-1.163705019280314445e-05
-8.241298201028257608e-05,1.267771003767848015e-04,3.704270056914538145e-05
-6.724471313646063209e-05,7.571388414362445474e-05,5.949664773652330041e-05
-3.873624518746510148e-05,1.746135058056097478e-05,5.679766400135122240e-05
1.025857386593997944e-06,-4.064245877088978887e-05,9.551944094710052013e-05
3.822009239229373634e-05,-5.844256884302012622e-05,1.005104641080833972e-04
6.590461271116510034e-05,-6.176939496072009206e-05,1.266208419110625982e-04
7.956029003253206611e-05,-4.928005364490672946e-05,1.600611431058496237e-04
6.297880463534966111e-05,6.925551588210510090e-06,1.137914150604046881e-04
3.943502088077366352e-05,3.541134356055408716e-05,8.916158549254760146e-05
5.228181635175133124e-06,4.471523789106868207e-05,6.590691191377118230e-05
-2.427827894280198961e-05,3.545404251781292260e-05,7.345045742113143206e-05
-3.393927181605249643e-05,8.973956937552429736e-06,8.561058348277583718e-05
-3.078737790929153562e-05,-2.788847450574394315e-05,9.935691196005791426e-05
-1.272648933081654832e-05,-7.647533493582159281e-05,1.017733738990500569e-04
3.498837395454756916e-05,-1.298902498092502356e-04,1.539821532787755132e-04
7.218452083179727197e-05,-1.185013825306668878e-04,1.498511264799162745e-04
9.934049739968031645e-05,-6.518412556033581495e-05,1.318056165473535657e-04
9.522304026177152991e-05,3.443469904595986009e-05,8.879545202944427729e-05
8.412584429606795311e-05,1.009053667075932026e-04,1.228653272846713662e-04
6.767283775843679905e-05,1.192573035950772464e-04,1.537410571472719312e-04
5.662557668983936310e-05,5.974454325041733682e-05,1.662385620875284076e-04
6.888143252581357956e-05,-7.770591764710843563e-05,1.435110170859843493e-04
8.389390859520062804e-05,-2.189736842410638928e-04,9.014044189825654030e-05
1.001542696030810475e-04,-3.198228077962994576e-04,7.401412585750222206e-05
8.405384869547560811e-05,-2.848771109711378813e-04,7.372861091425875202e-06
4.588740193867124617e-05,-1.753161632223054767e-04,-3.600123454816639423e-05
7.461767950189823750e-07,-7.904419908300042152e-05,-5.228618829278275371e-05
-4.795379209099337459e-05,-2.596869853732641786e-05,-6.006668263580650091e-05
-5.580939614446833730e-05,-5.629280713037587702e-05,-1.204905856866389513e-06
-4.524421456153504550e-05,-9.135302389040589333e-05,3.030314246643683873e-06
-3.468195791356265545e-05,-9.655197209212929010e-05,-4.470145358936861157e-05
-2.375334042881149799e-05,-8.806697587715461850e-05,-1.041714131133630872e-04
-2.361226870561949909e-05,-1.092799357138574123e-04,-1.272374793188646436e-04
-1.384632560075260699e-05,-1.897423207992687821e-04,-5.900957694393582642e-05
-5.507371042767772451e-06,-2.460422110743820667e-04,-2.170312109228689224e-05
4.302570687286788598e-06,-2.890803443733602762e-04,1.217092358274385333e-05
3.819868652499280870e-06,-2.792775921989232302e-04,3.734939673449844122e-05
-5.581773166341008618e-06,-1.899204216897487640e-04,6.584513903362676501e-05
-1.648637589823920280e-05,-5.270617111818864942e-05,4.390702088130638003e-05
1.191154296975582838e-05,3.237923010601662099e-05,8.847778372000902891e-05
4.782322139362804592e-05,3.749574534595012665e-05,1.083351744455285370e-04
8.214570698328316212e-05,-1.457093276258092374e-05,8.225694182328879833e-05
1.065569886122830212e-04,-7.314376853173598647e-05,2.852549914678093046e-05
1.293211680604144931e-04,-1.255218085134401917e-04,2.412326830381061882e-05
1.282693410757929087e-04,-1.131875687860883772e-04,9.006603818306757603e-07
1.184356951853260398e-04,-8.791578875388950109e-05,4.728076237370260060e-05
9.980422328226268291e-05,-7.137940701795741916e-05,1.170800023828633130e-04
8.029291348066180944e-05,-5.512382631422951818e-05,1.581600954523310065e-04
6.410553032765164971e-05,-2.700289996937499382e-06,1.043029478751122952e-04
5.875325587112456560e-05,3.117207961622625589e-05,6.323902925942093134e-05
4.338749567978084087e-05,3.215773176634684205e-05,2.387234235357027501e-05
3.489559821900911629e-05,2.263078567921184003e-05,-2.848872327376739122e-06
2.920559563790448010e-05,1.019733645080123097e-05,-2.030559699051082134e-05
1.027367579808924347e-05,-4.057607839058618993e-06,-4.044667730340734124e-05
-9.325540304416790605e-07,-3.021599877683911473e-05,3.422963118282495998e-06
-2.741619937296491116e-05,-3.214506432414054871e-05,-1.178251386591000482e-05
-4.854696817346848547e-05,-2.583515197329688817e-05,-2.287834831804502755e-05
-6.776348891435191035e-05,-1.905286444525700063e-05,-6.962491897866129875e-05
-5.746956230723299086e-05,-5.287551175570115447e-05,-5.808112473459914327e-05
-4.321269443607889116e-05,-7.492214353987947106e-05,-4.023545989184640348e-05
-3.279856900917366147e-05,-9.108862286666408181e-05,-9.920107004290912300e-06
-2.129738822986837476e-05,-9.237129415851086378e-05,2.127039806509856135e-05
1.399983148075989448e-06,-7.807666406733915210e-05,4.655881275539286435e-05
1.224898096552351490e-05,-6.232700252439826727e-05,5.784465975011698902e-05
3.385497393537661992e-06,-7.508346607210114598e-05,1.138953157351352274e-04
-1.642857023398391902e-05,-7.529806316597387195e-05,1.266060717171058059e-04
-1.169590177596546710e-05,-7.579474913654848933e-05,1.301764423260465264e-04
-2.296857564942911267e-05,-3.616843241616152227e-05,7.463534711860120296e-05
-2.182217758672777563e-05,2.024289096880238503e-05,6.469945947173982859e-05
-9.111933650274295360e-06,7.596264913445338607e-05,5.604858597507700324e-05
6.172714620333863422e-06,1.009217303362675011e-04,4.300302316551096737e-05
2.082144055748358369e-05,1.097743879654444754e-04,3.171459320583380759e-05
4.287372939870692790e-05,8.395112672587856650e-05,3.544476930983364582e-05
5.632143438560888171e-05,3.240592559450305998e-05,8.656860154587775469e-05
3.498806108837015927e-05,2.649445559654850513e-05,8.047810842981562018e-05
1.306730700889602304e-05,2.908154965552967042e-05,7.649906910955905914e-05
4.377565346658229828e-06,5.226815119385719299e-05,7.806230132700875401e-05
7.632613232999574393e-06,7.015086885076016188e-05,8.621934830443933606e-05
2.213017751273582689e-06,8.236172288889065385e-05,4.216692832414992154e-05
1.316125690209446475e-05,5.032724584452807903e-05,5.963910734863020480e-05
4.373138654045760632e-05,1.841733683249913156e-05,8.444911509286612272e-05
6.828658661106601357e-05,1.275760769203770906e-05,8.781363430898636580e-05
6.353219214361160994e-05,3.372286664671264589e-05,7.728992204647511244e-05
6.993685383349657059e-05,2.671880429261364043e-05,1.274147653020918369e-04
5.627627615467645228e-05,4.031222124467603862e-05,1.274474634556099772e-04
3.314494097139686346e-05,4.299831198295578361e-05,1.250512868864461780e-04
1.397614414599956945e-05,2.295050580869428813e-05,1.174401841126382351e-04
-1.572831024532206357e-05,1.400676592311356217e-05,1.020865965983830392e-04
-4.648016329156234860e-05,2.521745409467257559e-05,7.128671859391033649e-05
-3.529054447426460683e-05,3.860700235236436129e-05,5.519961268873885274e-05
-7.173956419137539342e-06,4.437850657268427312e-05,5.896275251870974898e-05
2.391951602476183325e-05,5.356075416784733534e-05,5.260169200482778251e-05
3.910939631168730557e-05,4.177276423433795571e-05,3.094803832937031984e-05
2.618237704155035317e-05,1.688259544607717544e-05,7.897631803643889725e-06
9.265569133276585490e-06,-2.047282032435759902e-05,5.441195753519423306e-05
-1.842208075686357915e-05,-1.902594158309511840e-05,5.114212035550735891e-05
-5.046325168223120272e-05,-2.922686508100014180e-05,3.879697760567069054e-05
-6.893846148159354925e-05,-6.385594315361231565e-05,3.134668804705142975e-05
-9.352996130473911762e-05,-6.306965224212035537e-05,-5.537027755053713918e-05
-9.164103539660573006e-05,-8.333926962222903967e-05,-1.433779380022315308e-05
-7.622554403496906161e-05,-9.765857248567044735e-05,9.678798960521817207e-06
-4.792073741555213928e-05,-9.365300502395257354e-05,1.620325565454550087e-05
-2.725729245867114514e-05,-4.532489401753991842e-05,2.590848816907964647e-05
-5.506410161615349352e-06,9.111439794651232660e-06,5.168753705220296979e-05
1.049281650011835154e-06,2.732390385062899441e-05,1.052773513947613537e-04
-2.812788079609163105e-05,1.387033626087941229e-05,1.482313673477619886e-04
-4.743664976558648050e-05,-7.833447853045072407e-06,1.604224526090547442e-04
-5.979026900604367256e-05,-2.937662065960466862e-05,9.737812797538936138e-05
-5.187954593566246331e-05,-8.359256753465160728e-05,6.910866795806214213e-05
-3.572740752133540809e-05,-1.195687655126675963e-04,9.538190170133020729e-06
-4.321582309785299003e-05,-1.295782712986692786e-04,-7.480899512302130461e-05
-6.311004108283668756e-05,-1.279985590372234583e-04,-1.378746528644114733e-04
-7.470856508007273078e-05,-1.153983903350308537e-04,-1.638873800402507186e-04
-8.532948413630947471e-05,-9.700661757960915565e-05,-1.537138596177101135e-04
-5.771750875283032656e-05,-1.275077811442315578e-04,-3.544193896232172847e-05
-3.980684050475247204e-05,-9.913455141941085458e-05,-4.835565414396114647e-05
-3.303152334410697222e-05,-6.796527304686605930e-05,-6.258398934733122587e-05
-4.663435174734331667e-05,-4.357687066658399999e-05,-5.455302380141802132e-05
-7.418110908474773169e-05,-1.698242886050138623e-05,-8.733442518860101700e-05
-7.769471994834020734e-05,-4.755469490191899240e-05,-6.065558409318327904e-05
-7.381592877209186554e-05,-7.962872768985107541e-05,-5.377306661102920771e-05
-6.323571142274886370e-05,-8.343776426045224071e-05,-4.831642581848427653e-05
-4.938151687383651733e-05,-4.548355354927480221e-05,-3.121423287666402757e-05
-4.183783676126040518e-05,1.378168053633999079e-05,4.694864037446677685e-05
-4.880347114522010088e-05,9.312677138950675726e-05,8.424801490036770701e-05
-4.939111749990843236e-05,1.475176541134715080e-04,1.360016321996226907e-04
-2.475762266840320081e-05,1.519723446108400822e-04,1.903478550957515836e-04
9.275534466723911464e-06,1.314007095061242580e-04,1.826069928938522935e-04
4.609121242538094521e-05,8.575887477491050959e-05,2.070383634418249130e-04
6.216357724042609334e-05,6.240016955416649580e-05,2.057552774203941226e-04
5.453192716231569648e-05,7.487565744668245316e-05,1.777335273800417781e-04
1.497873472544597462e-05,8.662869367981329560e-05,1.452639990020543337e-04
-3.741901309695094824e-05,6.828379991929978132e-05,1.351555401924997568e-04
-7.418370660161599517e-05,3.451856173342093825e-05,1.288863131776452065e-04
-8.499105024384334683e-05,-3.086829383391886950e-05,1.665766467340290546e-04
-1.057335612131282687e-04,-7.286021718755364418e-05,1.115124323405325413e-04
-1.207266541314311326e-04,-9.080133895622566342e-05,3.911913154297508299e-05
-1.286798215005546808e-04,-7.744802860543131828e-05,-3.477151403785683215e-05
-1.556929928483441472e-04,-4.671523129218257964e-05,-1.503975654486566782e-04
-1.648164616199210286e-04,-5.472209886647760868e-05,-1.727268099784851074e-04
-1.677858672337606549e-04,-5.941553899901919067e-05,-1.827079395297914743e-04
-1.602323318365961313e-04,-6.337108061416074634e-05,-1.898329937830567360e-04
-1.575497299199923873e-04,-6.300659151747822762e-05,-1.800167228793725371e-04
-1.472509611630812287e-04,-9.037752170115709305e-05,-1.148048468166962266e-04
-1.422204804839566350e-04,-9.906986088026314974e-05,-7.610891043441370130e-05
-1.246728206751868129e-04,-9.891824447549879551e-05,-1.963972681551240385e-05
-9.314156341133639216e-05,-1.090604273485951126e-04,3.691705205710604787e-05
-5.654888082062825561e-05,-1.221051643369719386e-04,8.959580736700445414e-05
-2.417396171949803829e-05,-9.488384966971352696e-05,5.442800465971231461e-05
5.973876341158756986e-06,-9.547914669383317232e-05,4.458057446754537523e-05
1.966285344678908587e-05,-8.119120320770889521e-05,3.533598646754398942e-05
2.414415030216332525e-05,-3.410081262700259686e-05,5.282660276861861348e-05
2.705412225623149425e-05,1.987187533813994378e-05,7.672225183341652155e-05
2.954824230982922018e-05,6.000665962346829474e-05,9.260536899091675878e-05
4.880409323959611356e-05,5.290295302984304726e-05,1.523515675216913223e-04
5.371673978515900671e-05,3.543373168213292956e-05,1.201829654746688902e-04
5.127510303282178938e-05,-1.273902762477518991e-05,7.659161929041147232e-05
3.059578375541605055e-05,-9.039646101882681251e-05,5.592669913312420249e-05
-2.079262458209996112e-06,-1.261770812561735511e-04,-1.558924668643157929e-05
-1.827948290156200528e-05,-1.240821147803217173e-04,-3.044657933060079813e-05
-2.653291812748648226e-05,-9.632561705075204372e-05,-6.868608761578798294e-05
-4.139378870604559779e-05,-5.281688208924606442e-05,-1.191012124763801694e-04
-6.935545388842001557e-05,-3.351745325730348668e-09,-1.741695014061406255e-04
-9.299797966377809644e-05,1.254381368198664859e-05,-2.472579362802207470e-04
-1.075547988875769079e-04,-1.087926284526474774e-05,-2.514660591259598732e-04
-1.159054590971209109e-04,-1.398293807142181322e-05,-2.806584234349429607e-04
-1.014379522530362010e-04,-3.579565964173525572e-05,-2.828941214829683304e-04
-8.107421308523043990e-05,-5.568877531914040446e-05,-2.628075599204748869e-04
-6.164547812659293413e-05,-6.128146196715533733e-05,-2.228524681413546205e-04
-4.327187343733385205e-05,-6.390472844941541553e-05,-1.611205370863899589e-04
-3.544778155628591776e-05,-7.152154284995049238e-05,-8.968552720034494996e-05
-3.348067184560932219e-05,-8.441579120699316263e-05,-1.791433169273659587e-05
-2.717512506933417171e-05,-8.448657899862155318e-05,4.996471034246496856e-05
-1.360778242087690160e-05,-5.092688661534339190e-05,8.674598939251154661e-05
9.106068318942561746e-06,-3.856652983813546598e-05,1.547362771816551685e-04
-7.138687124097486958e-06,-2.663290979398880154e-05,1.578791416250169277e-04
-2.778489761112723500e-05,-1.117794909077929333e-05,1.375064166495576501e-04
-2.969735760416369885e-05,-1.477513706049649045e-05,9.287342254538089037e-05
-6.212858716025948524e-05,-1.166770653071580455e-05,-5.273301940178498626e-05
-7.004034705460071564e-05,-4.017349056084640324e-05,-6.966709042899310589e-05
-6.688944995403289795e-05,-4.905755849904380739e-05,-6.510561797767877579e-05
-7.472037395928055048e-05,-3.532668051775544882e-05,-5.289884211379103363e-05
-9.626196697354316711e-05,-1.762716783559881151e-05,-4.857564272242598236e-05
-1.015175585052929819e-04,-2.819120163621846586e-05,-5.307219907990656793e-05
-9.650280117057263851e-05,-4.183677810942754149e-05,-6.492740067187696695e-05
-1.037913461914286017e-04,-6.483754259534180164e-05,-7.862915663281455636e-05
-1.105294286389835179e-04,-9.326558210887014866e-05,-9.718768706079572439e-05
-1.150875468738377094e-04,-9.592076821718364954e-05,-1.511561276856809855e-04
-1.088856297428719699e-04,-1.080979272956028581e-04,-1.444439694751054049e-04
-1.027024773065932095e-04,-9.620079072192311287e-05,-1.342597242910414934e-04
-9.249627328244969249e-05,-4.663552681449800730e-05,-1.173144992208108306e-04
-7.297300180653110147e-05,-6.268083780014421791e-06,-1.138904335675761104e-04
-6.273083999985828996e-05,-2.319291525054723024e-06,-1.135127458837814629e-04
-7.243116124300286174e-05,-3.681080443129758351e-06,-1.106623894884251058e-04
-4.730193541035987437e-05,-3.305211430415511131e-05,1.091990543500287458e-05
-4.232056744513101876e-05,-2.987566404044628143e-05,2.477561793057247996e-05
-3.082320108660496771e-05,-6.075356577639468014e-05,2.508023681002669036e-05
1.692774731054669246e-06,-9.778456296771764755e-05,2.337966543564107269e-05
1.735218211251776665e-05,-8.309537952300161123e-05,-2.481093360984232277e-05
1.644169060455169529e-05,-5.842929749633185565e-05,-1.687299300101585686e-05
1.116844214266166091e-05,-4.503365562413819134e-05,-1.794570016500074416e-05
1.245687690243357792e-05,-5.629481893265619874e-05,-3.777365418500266969e-05
1.637587047298438847e-05,-7.572075992356985807e-05,-6.556329026352614164e-05
1.739829349389765412e-05,-1.085755793610587716e-04,-3.537501834216527641e-05
6.093343472457490861e-06,-1.140408421633765101e-04,-6.438275886466726661e-05
1.536463969387114048e-06,-1.081119698937982321e-04,-1.005989615805447102e-04
-7.485000423912424594e-06,-1.164541972684673965e-04,-1.330027589574456215e-04
-8.754427653911989182e-06,-1.132789038820192218e-04,-1.541329547762870789e-04
-1.818665259634144604e-05,-7.520723738707602024e-05,-2.156488626496866345e-04
-9.875870091491378844e-06,-7.602404366480186582e-05,-2.067765599349513650e-04
3.416748995732632466e-06,-1.002675926429219544e-04,-1.846462109824642539e-04
3.343844582559540868e-05,-1.474346063332632184e-04,-1.480792270740494132e-04
6.294556078501045704e-05,-2.041462284978479147e-04,-1.221836137119680643e-04
7.597937656100839376e-05,-2.717195602599531412e-04,-1.092214224627241492e-04
1.168296003015711904e-04,-3.949897072743624449e-04,-4.156167415203526616e-05
1.548576547065749764e-04,-5.040036048740148544e-04,-2.109455999743659049e-05
1.849092805059626698e-04,-5.731576238758862019e-04,2.266640194648061879e-06
2.114635717589408159e-04,-5.785394459962844849e-04,-4.013915315681515494e-07
1.929939608089625835e-04,-5.106541793793439865e-04,-8.556849934393540025e-05
1.601554686203598976e-04,-4.404995415825396776e-04,-1.515793119324371219e-04
1.135680213337764144e-04,-3.667463897727429867e-04,-2.123392769135534763e-04
6.541015318362042308e-05,-3.329560859128832817e-04,-2.303118817508220673e-04
4.152814290137030184e-05,-3.285013372078537941e-04,-2.181333547923713923e-04
4.555146006168797612e-05,-3.270497254561632872e-04,-1.998797233682125807e-04
8.217692084144800901e-05,-3.368395846337080002e-04,-1.368521043332293630e-04
1.075095206033438444e-04,-3.030499210581183434e-04,-1.419584732502698898e-04
1.294307876378297806e-04,-2.450612664688378572e-04,-1.589464518474414945e-04
1.504188985563814640e-04,-1.418722822563722730e-04,-1.549964945297688246e-04
1.587582082720473409e-04,-7.738236490695271641e-06,-1.696876424830406904e-04
1.790878450265154243e-04,7.903108780737966299e-05,-1.340629241894930601e-04
1.932995364768430591e-04,1.512079179519787431e-04,-1.158101804321631789e-04
2.069959737127646804e-04,1.840027980506420135e-04,-8.923192217480391264e-05
2.300844062119722366e-04,1.720373984426259995e-04,-4.173819615971297026e-05
2.570508513599634171e-04,1.458633632864803076e-04,1.858460564108099788e-05
3.055817505810409784e-04,8.803650416666641831e-05,1.419363252352923155e-04
3.459853178355842829e-04,4.190456820651888847e-05,1.915387692861258984e-04
3.798272518906742334e-04,4.989724970982933883e-07,1.908099220599979162e-04
3.937703440897166729e-04,-4.062946754856966436e-05,1.597421505721285939e-04
3.678163920994848013e-04,-3.526057480485178530e-05,7.203601853689178824e-05
3.273292968515306711e-04,-2.801653863571118563e-05,5.662843614118173718e-05
2.696130541153252125e-04,-3.829531124210916460e-06,5.633493492496199906e-05
2.087918983306735754e-04,1.919422902574297041e-05,3.341490082675591111e-05
1.498803612776100636e-04,6.024582035024650395e-06,-1.706573857518378645e-05
8.970881026471033692e-05,-5.255387441138736904e-05,-9.231716103386133909e-05
4.890573472948744893e-05,-1.273533271159976721e-04,-1.358217850793153048e-04
4.876057573710568249e-06,-1.502934901509433985e-04,-2.205120545113459229e-04
-2.082370883726980537e-05,-1.380254543619230390e-04,-2.877246588468551636e-04
-3.889624713337980211e-05,-8.870998135535046458e-05,-3.530162503011524677e-04
-7.640467811143025756e-05,-2.318372571608051658e-05,-4.399566969368606806e-04
-9.252737072529271245e-05,-2.101093195960856974e-05,-4.017841420136392117e-04
-7.091892621247097850e-05,-5.664280615746974945e-05,-3.258887445554137230e-04
-2.873182165785692632e-05,-9.707462595542892814e-05,-2.014419005718082190e-04
2.209968624811153859e-05,-1.303705066675320268e-04,-4.767193968291394413e-05
8.493794302921742201e-05,-1.258387492271140218e-04,7.607432780787348747e-05
1.553591428091749549e-04,-1.146087670349515975e-04,2.336507022846490145e-04
2.004803827730938792e-04,-9.449708159081637859e-05,3.165005473420023918e-04
2.305225498275831342e-04,-1.004477744572795928e-04,3.922252508345991373e-04
2.451154869049787521e-04,-1.046746983774937689e-04,4.915980389341711998e-04
2.219231100752949715e-04,-3.888436185661703348e-05,5.215470446273684502e-04
1.784441410563886166e-04,5.753557707066647708e-05,5.593915702775120735e-04
1.281677250517532229e-04,1.559273950988426805e-04,5.568013293668627739e-04
8.297311433125287294e-05,2.331091091036796570e-04,5.146224866621196270e-04
3.451864904491230845e-05,2.757841721177101135e-04,4.385305801406502724e-04
-1.383632570650661364e-05,2.812009479384869337e-04,3.437509585637599230e-04
-4.690708010457456112e-05,2.512038045097142458e-04,2.568055642768740654e-04
-8.862456888891756535e-05,2.376159682171419263e-04,7.088403071975335479e-05
-1.436546735931187868e-04,2.224838244728744030e-04,-1.075830950867384672e-04
-1.862037170212715864e-04,1.926987170008942485e-04,-2.647510264068841934e-04
-2.069131005555391312e-04,1.536163763375952840e-04,-3.724544367287307978e-04
-2.278542960993945599e-04,1.080694564734585583e-04,-4.177097289357334375e-04
-2.230832615168765187e-04,3.718248626682907343e-05,-4.440712509676814079e-04
-1.893152802949771285e-04,-2.605294139357283711e-05,-4.478443588595837355e-04
-1.307644270127639174e-04,-6.908641080372035503e-05,-4.248359473422169685e-04
-6.400331767508760095e-05,-1.054534222930669785e-04,-3.850541834253817797e-04
7.882176760176662356e-06,-1.677523250691592693e-04,-2.565130998846143484e-04
6.962355109862983227e-05,-2.149689535144716501e-04,-1.654589577810838819e-04
1.174966819235123694e-04,-2.434581838315352798e-04,-6.672458403045311570e-05
1.432650169590488076e-04,-2.309001429239287972e-04,4.670931957662105560e-05
1.242504658875986934e-04,-1.364780764561146498e-04,4.258109038346447051e-05
1.269199565285816789e-04,-7.815379649400711060e-05,1.171107942354865372e-04
1.362250914098694921e-04,-4.537570930551737547e-05,1.858391187852248549e-04
1.508448185632005334e-04,-6.592667887161951512e-06,2.484955475665628910e-04
1.614278444321826100e-04,4.304575850255787373e-05,2.881996333599090576e-04
1.659435365581884980e-04,1.073063031071797013e-04,3.013638779520988464e-04
1.662553113419562578e-04,1.796201104298233986e-04,2.783359668683260679e-04
1.736430713208392262e-04,2.198691654484719038e-04,2.146477636415511370e-04
1.582022523507475853e-04,2.193368709413334727e-04,1.220911071868613362e-04
1.174497738247737288e-04,2.011114993365481496e-04,1.714281279419083148e-05
6.001858855597674847e-05,1.947424752870574594e-04,-1.402978959959000349e-04
1.299849373026518151e-05,1.597310911165550351e-04,-2.327217953279614449e-04
-1.005252488539554179e-05,1.259399869013577700e-04,-2.967320615425705910e-04
-1.631751365493983030e-05,8.929109753808006644e-05,-3.202303778380155563e-04
-6.802400548622244969e-06,5.177627099328674376e-05,-3.016250266227871180e-04
2.301524909853469580e-05,7.388954600173747167e-06,-2.674537827260792255e-04
6.379732076311483979e-05,-8.243457705248147249e-05,-1.154823767137713730e-04
7.116484630387276411e-05,-1.092341335606761277e-04,-7.274361996678635478e-05
7.286981417564675212e-05,-8.792246080702170730e-05,-3.547417509253136814e-05
5.241291000857017934e-05,-7.603996346006169915e-05,-1.033154421747894958e-05
2.282205423398409039e-05,-6.504936027340590954e-05,-6.267854041652753949e-05
-1.566635205563216005e-06,-7.424697105307132006e-05,-7.167445437517017126e-05
-2.551510078774299473e-05,-8.067894668783992529e-05,-8.754520968068391085e-05
-3.179430495947599411e-05,-7.249347981996834278e-05,-9.464960749028250575e-05
-3.267444844823330641e-05,-3.698513319250196218e-05,-9.170825796900317073e-05
-3.638066482380963862e-05,5.136429990670876577e-06,-1.006387901725247502e-04
-3.118290260317735374e-05,2.067781861114781350e-05,-7.874683069530874491e-05
-3.260166340623982251e-05,3.294908674433827400e-05,-1.248341577593237162e-04
-2.203928306698799133e-05,3.625378303695470095e-05,-1.746787602314725518e-04
-6.705237410642439499e-06,4.127168358536437154e-05,-2.107674954459071159e-04
-1.520021578471641988e-05,5.869868255103938282e-05,-2.798203495331108570e-04
-1.961714588105678558e-05,5.151027289684861898e-05,-2.783195232041180134e-04
-1.188885107694659382e-05,5.051718471804633737e-05,-2.521465648896992207e-04
-6.596468210773309693e-06,5.200200757826678455e-05,-1.825883664423599839e-04
1.899964263429865241e-05,4.167886800132691860e-05,-8.504997822456061840e-05
5.555951429414562881e-05,4.125610212213359773e-05,2.609365765238180757e-05
9.304116247221827507e-05,5.344922465155832469e-05,2.138974086847156286e-04
1.178193779196590185e-04,1.065910182660445571e-04,3.380515554454177618e-04
1.223025756189599633e-04,1.411632401868700981e-04,4.232267092447727919e-04
8.883690315997228026e-05,1.579865056555718184e-04,4.663098079618066549e-04
5.551604044740088284e-05,1.536247582407668233e-04,4.862538189627230167e-04
3.897074202541261911e-05,1.320719165960326791e-04,4.981686943210661411e-04
3.366635837664944120e-06,1.135397687903605402e-04,4.957955679856240749e-04
-3.114435457973740995e-05,1.098408538382500410e-04,4.743196186609566212e-04
-5.084025906398892403e-05,1.098419888876378536e-04,4.339167207945138216e-04
-5.649801460094749928e-05,1.010880441754125059e-04,3.638783528003841639e-04
-3.621138239395804703e-05,5.718289321521297097e-05,3.274799382779747248e-04
-4.126672865822911263e-05,3.539639510563574731e-05,2.447776787448674440e-04
-5.457938459585420787e-05,2.326401590835303068e-05,1.710496726445853710e-04
-6.222102092579007149e-05,1.389972749166190624e-05,9.673067688709124923e-05
-1.115107515943236649e-04,4.328493014327250421e-05,-8.612627425463870168e-05
-1.319883158430457115e-04,7.502803782699629664e-05,-1.641345006646588445e-04
-1.674599770922213793e-04,1.533370814286172390e-04,-3.578750474844127893e-04
-9.352056076750159264e-05,1.683230220805853605e-05,-4.998188233003020287e-04
3.466091293375939131e-04,-2.612457901705056429e-04,9.197435247187968343e-06
1.029201201163232327e-03,-2.082817809423431754e-04,1.162539701908826828e-03
1.493796706199645996e-03,-1.062227820511907339e-04,2.256882842630147934e-03
1.533082919195294380e-03,-1.376009749947115779e-04,3.005020553246140480e-03
1.324650249443948269e-03,-9.888607746688649058e-05,3.409936558455228806e-03
1.109082833863794804e-03,-2.263749920530244708e-04,3.511944087222218513e-03
1.011870801448822021e-03,-2.689402317628264427e-04,3.474291646853089333e-03
1.024909666739404202e-03,-9.556805889587849379e-05,3.309525782242417336e-03
9.744083508849143982e-04,5.079117181594483554e-05,2.760354429483413696e-03
8.435639902018010616e-04,2.020519605139270425e-04,2.016241662204265594e-03
7.205847068689763546e-04,2.555740356910973787e-04,1.290614716708660126e-03
5.912803462706506252e-04,2.696724841371178627e-04,5.944619188085198402e-04
3.903578035533428192e-04,3.036994021385908127e-04,-7.550342706963419914e-05
4.298520434531383216e-05,2.436471550026908517e-04,-9.071163949556648731e-04
-3.017596609424799681e-04,1.124687551055103540e-04,-1.484114327467978001e-03
-6.849523633718490601e-04,2.441524993628263474e-04,-1.867621438577771187e-03
-1.290036248974502087e-03,4.147265863139182329e-04,-2.500093309208750725e-03
-1.980436500161886215e-03,2.261161134811118245e-04,-3.529274836182594299e-03
-2.199726644903421402e-03,1.836701849242672324e-04,-3.998304717242717743e-03
-1.655366620980203152e-03,2.561680739745497704e-04,-3.288127947598695755e-03
-7.872309652157127857e-04,-1.784041160135529935e-05,-2.036401769146323204e-03
-2.492650819476693869e-04,-1.276209077332168818e-04,-1.269256696105003357e-03
-2.627149224281311035e-04,3.268360160291194916e-04,-1.397968968376517296e-03
-6.074654520489275455e-04,1.295846537686884403e-03,-1.763554289937019348e-03
-8.013972546905279160e-04,2.049147151410579681e-03,-1.424488611519336700e-03
-6.211773143149912357e-04,1.833199406974017620e-03,-4.801459144800901413e-04
-2.764625533018261194e-04,9.236451005563139915e-04,4.049499693792313337e-04
-7.428012759191915393e-05,-1.592839835211634636e-04,7.032657158561050892e-04
-9.631151624489575624e-05,-7.541062077507376671e-04,4.215184017084538937e-04
-1.458959595765918493e-04,-5.994787788949906826e-04,3.609547275118529797e-04
-1.362759940093383193e-04,-2.170255029341205955e-04,8.241841569542884827e-04
-1.310286897933110595e-04,7.065061799949035048e-05,1.328627811744809151e-03
-1.522016245871782303e-04,3.163580258842557669e-04,1.291927066631615162e-03
-1.616033114260062575e-04,5.747945979237556458e-04,8.203853503800928593e-04
-3.237003693357110023e-04,7.221955456770956516e-04,-1.951080048456788063e-04
-7.353429682552814484e-04,8.651830139569938183e-04,-1.837976276874542236e-03
